work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Ispirescu__SareaInBucate,1,Ispirescu_SareaInBucate.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CHIPS_F_TOP5,1,Ispirescu,0.9874749566140617,0.9764552580323642,0.4708592116971425,Ispirescu,0.9874749566140617,0.5362388159913563,0.9582410829751244,0.5573389293405446,Slavici,0.01101969858169745,0.08958320464961007,0.027513464525451486,0.08647971764340215,Creanga,0.00101500162887635,0.05604583440608909,9.448444203065421e-05,0.053248266907886165,Delavrancea,0.00030404355742267685,0.04873090861603,0.0001397200327186158,0.046301349186864425,Eminescu,0.00018629961794181505,0.044563114265590585,0.0011577862353531014,0.04239284786407871
Ispirescu__PrasleaCelVoinicSiMereleDeAur,1,Ispirescu_PrasleaCelVoinicSiMereleDeAur.txt,Ispirescu,Ispirescu,Creanga,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CHIPS_F_TOP5,1,Ispirescu,0.8433653271524444,0.7370310497051095,0.3730471238092936,Ispirescu,0.8433653271524444,0.5284058801897579,0.13679200895216112,0.508825186627878,Slavici,0.10633427744733488,0.13305225282912203,0.1875684526183689,0.13577806281858437,Creanga,0.04645313302201053,0.06108241485476843,0.564682383897352,0.08626241330689763,Delavrancea,0.001938315463158246,0.0744231503081397,0.0027299798948201347,0.07083849178747373,Eminescu,0.001908946915052002,0.03740801003169556,0.039157021019162346,0.037495460581068896
Ispirescu__FataDeImparatSiFiulVaduvei,1,Ispirescu_FataDeImparatSiFiulVaduvei.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CHIPS_F_TOP5,1,Ispirescu,0.9988415358558445,0.9978983294087959,0.48806512760470966,Ispirescu,0.9988415358558445,0.529596696121154,0.8465364621679761,0.5454436844234951,Plugaru,0.00011016690168664653,0.06038342876351434,0.0002859898689364933,0.057378556818785446,Slavici,0.0009432064470486486,0.05225569355995141,0.05727856151425529,0.0525068369576666,Eminescu,7.438825253562008e-05,0.048648646555287264,0.021888134174814267,0.04731062093626361,Delavrancea,3.070254288464364e-05,0.04904174779830268,3.11297583166168e-05,0.04659121689630338
Ispirescu__IleanaSimziana,1,Ispirescu_IleanaSimziana.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CHIPS_F_TOP5,1,Ispirescu,0.9947243799892299,0.9913851376573459,0.5924418098436457,Ispirescu,0.9947243799892299,0.6576727756312131,0.8792408506709725,0.668751179383201,Creanga,0.001708093607292299,0.08031250832622515,0.0002497325928285717,0.07630936953955532,Slavici,0.0033392423318839765,0.06516614691953848,0.013421158997490131,0.06257889752343605,Delavrancea,0.00011492222938274288,0.04831170921836983,4.431515016154033e-05,0.04589833951495941,Eminescu,0.00011336184221102266,0.026584843542106055,0.0005302157619839452,0.02528211215309995
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CHIPS_F_TOP5,1,Ispirescu,0.9901777750183011,0.981903086072256,0.45775152727159896,Ispirescu,0.9901777750183011,0.5209994011365686,0.8562057844159008,0.5377597203005352,Delavrancea,0.008274688946045144,0.07865104851995396,0.10579393869959973,0.08000819302893625,Creanga,0.0011505338037330701,0.07433458519735121,0.0011850014023868853,0.07067710600760299,Slavici,0.00024869509303378684,0.06022973930079231,0.03496498866286206,0.0589665017688958,Eminescu,0.00014830713888700295,0.0454817436537549,0.00013328659463562664,0.043214320800798935
Istrati__Bakar,1,Istrati_Bakar.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CHIPS_F_TOP5,1,Istrati,0.9700501553300687,0.9479114676739151,0.1432070959849238,Istrati,0.9700501553300687,0.24130199953237497,0.5623770947971368,0.2573557542956131,Rebreanu,0.022138687656153597,0.11965505138640165,0.009527189872154609,0.1141486583106893,Sebastian,0.00678583671907063,0.0779630683471053,0.19165722044209368,0.08364777595185473,Bacalbasa,0.00035911028553918816,0.07415355575838302,0.005201414433712544,0.0707059486921495,Caragiale,0.0006662100091679065,0.06474673524945344,0.0008670963026270582,0.06155275330211212
Istrati__InLumeaMediteraneirasaritDeSoare,1,Istrati_InLumeaMediteraneirasaritDeSoare.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CHIPS_F_TOP5,1,Istrati,0.8967357917902489,0.8333777861930346,0.11337436750908686,Istrati,0.8967357917902489,0.21700003306796659,0.39770799377461435,0.226035431103299,Bacalbasa,0.06335800559721423,0.11736644809146346,0.023258758146436843,0.11266106359421213,Caragiale,0.0325203249509409,0.09358123655732942,0.00186673354900002,0.08899551140691295,Rebreanu,0.002677214020073793,0.078418863615354,0.0026368253906023905,0.0746297617041164,Delavrancea,0.0047086636415223,0.07348470288074495,0.004194179135636928,0.07002017669348955
Istrati__TataMinca,1,Istrati_TataMinca.txt,Istrati,Istrati,Garleanu,Istrati,Istrati,Istrati,False,True,True,True,CHIPS_F_TOP5,1,Istrati,0.9468087616569186,0.9202456708302997,0.0874556301184106,Istrati,0.9468087616569186,0.19822790782148952,0.0014523186345395372,0.188389128362142,Garleanu,0.026563090826618913,0.05373462010640778,0.9977121828528797,0.1009334982437314,Caragiale,0.024834960608240985,0.10286963780585083,9.921858199853111e-05,0.09773111684465821,Slavici,0.0008826123587889514,0.09168925669886589,7.970513848432494e-17,0.0871047938639226,Delavrancea,0.0009105745494323571,0.08892970479872747,0.0007237682826982203,0.08451940797292601
Negruzzi__NegruPeAlb,1,Negruzzi_NegruPeAlb.txt,Negruzzi,Negruzzi,Negruzzi,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,CHIPS_F_TOP5,1,Negruzzi,0.9945546393532574,0.9918441936407771,0.12707261752161159,Negruzzi,0.9945546393532574,0.1909574691028586,0.6572353711114401,0.2142713642032877,Bacalbasa,0.0012678638860776832,0.08926310862580898,0.04797586974315166,0.08719874668167611,Istrati,0.0027104457124802694,0.07519312733713335,0.10500207900562018,0.07668357492055769,Filimon,0.0008757020327359798,0.06890142514246958,0.17299433884248,0.0741060708274701,Vlahuta,0.0005913490154486583,0.0743376141945897,1.8453195156921626e-05,0.07062165614461806
Negruzzi__PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata,1,Negruzzi_PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata.txt,Negruzzi,Negruzzi,Delavrancea,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,CHIPS_F_TOP5,1,Negruzzi,0.9301507561453783,0.8754356655913892,0.17547627468877824,Negruzzi,0.9301507561453783,0.3156634614523664,0.4291800762458046,0.32133929219203833,Creanga,0.01287120236342888,0.15344693529878864,0.0017685793882175962,0.14586301750326008,Delavrancea,0.054715090553989106,0.07584629825442311,0.5307210231188202,0.09859003449764299,Slavici,0.0005969138997195284,0.09837648168117115,0.00422022956611939,0.09366866907541856,Istrati,0.0016660370374842674,0.06670255871333004,0.005542637676522127,0.06364456266148964
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Slavici,Rebreanu,Slavici,Slavici,Slavici,False,False,False,True,CHIPS_F_TOP5,1,Slavici,0.7153664290653265,0.5313602830209608,0.03170675423802617,Slavici,0.7153664290653265,0.15703251905860063,0.016046179710403386,0.14998320209119076,Garleanu,0.1840061460443657,0.12357288986977459,0.017644049537574622,0.11827644785316459,Negruzzi,0.034021682196730296,0.10978881818146374,0.013824552074036899,0.1049906048760924,Sebastian,0.04280922070614504,0.07691007114655243,0.04874307191755666,0.07550172118510264,Vlahuta,0.023796521987432467,0.06958653629950379,0.00035259807710331806,0.06612483938838376
Negruzzi__VergissMeinNicht,1,Negruzzi_VergissMeinNicht.txt,Negruzzi,Slavici,Filimon,Slavici,Slavici,Slavici,False,False,False,True,CHIPS_F_TOP5,1,Slavici,0.8371452465367564,0.7673413320415859,0.015814201422037696,Slavici,0.8371452465367564,0.14009843978256137,0.054393822728691955,0.1358132089298679,Negruzzi,0.0698039144951704,0.1179493527009404,0.15894244883873632,0.1199990075078302,Eminescu,0.033393222673574995,0.11435616148701937,2.606416352314692e-05,0.10863965662084454,Garleanu,0.0027122190769081167,0.11117001249757032,0.009018406780606638,0.10606243221172214,Filimon,0.05694539721759004,0.04674636539315778,0.39048170688246614,0.06393313246762322
Oltean__AnulNou,1,Oltean_AnulNou.txt,Oltean,Filimon,Oltean,Filimon,Filimon,Filimon,False,False,False,True,CHIPS_F_TOP5,2,Oltean,0.9850893339017917,0.9760398618456452,0.17551645935443722,Filimon,0.00904947205614645,0.5137733854370528,5.659260491033916e-15,0.4880847161652004,Oltean,0.9850893339017917,0.27644100738141214,0.998985995968433,0.31256825681076317,Bacalbasa,0.005121796794237001,0.06994410321180708,0.0008049107614837712,0.0664871435892909,Eminescu,0.0004781554740962453,0.04377312893925883,8.473999845823141e-21,0.04158447249229589,Slavici,0.00026124177372882044,0.031193783944916093,2.4988799750234626e-14,0.029634094747671536
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CHIPS_F_TOP5,1,Oltean,0.9609728256462148,0.9234456627144275,0.23134157011713805,Oltean,0.9609728256462148,0.4256916886613425,0.9959994335344051,0.45420707590499565,Slavici,0.03752716293178728,0.23459522400504815,8.596612380169222e-07,0.2228655057878576,Caragiale,0.000686889923118057,0.0811531860605904,3.47804764043032e-08,0.07709552849658469,Eminescu,0.000584639430450922,0.06744723297439435,2.293333295152134e-13,0.0640748713256861,Bacalbasa,0.0002284820684290397,0.06537064261156178,5.251397804536032e-09,0.062102110743553575
Oltean__PretulVietii,1,Oltean_PretulVietii.txt,Oltean,Oltean,Creanga,Oltean,Oltean,Oltean,False,True,True,True,CHIPS_F_TOP5,1,Oltean,0.9866269623093717,0.9755443959537176,0.5078957426819942,Oltean,0.9866269623093717,0.6473236604147408,0.00018764354486374245,0.614966859571247,Slavici,0.0008706639919697128,0.11270643883078567,1.2658384199229686e-13,0.10707111688925271,Demetrescu,0.01108256635565417,0.06304366711593512,1.7409826943628468e-08,0.05989148463062971,Bacalbasa,0.00021476192800079733,0.05775123340209418,1.0471362512798484e-09,0.054863671784346285,Creanga,0.001205045415003337,0.002216254377765748,0.9998123111715418,0.05209605721745459
Oltean__AbiaAstept,1,Oltean_AbiaAstept.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CHIPS_F_TOP5,1,Oltean,0.999958303776394,0.9999407049119896,0.8628417988057342,Oltean,0.999958303776394,0.8940650312044232,0.999999989057749,0.8993617790970895,Caragiale,1.4639463819373855e-05,0.03844208451721605,2.338509532470883e-28,0.036519980291355246,Slavici,1.759886440440589e-05,0.021221652930490897,2.281214912248785e-31,0.02016057028396635,Negruzzi,6.559373653265128e-06,0.014122473693906403,3.061480309123173e-27,0.013416350009211082,Filimon,2.8985217290910296e-06,0.01222648896534141,6.504609387215718e-28,0.011615164517074339
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,Creanga,Plugaru,Plugaru,Plugaru,False,True,True,True,CHIPS_F_TOP5,1,Plugaru,0.9612423223141849,0.9309089128243544,0.3497246832556239,Plugaru,0.9612423223141849,0.48172877326378566,0.013704232654366004,0.4583275462333146,Delavrancea,0.006093583173086953,0.11431601992491267,5.28809804738884e-05,0.10860286297769073,Creanga,0.030333409489830553,0.04984604058082288,0.4468963604918703,0.06969855657637526,Slavici,0.0007008081364380257,0.07053649473560471,7.930547411402597e-09,0.06700967039535184,Ispirescu,0.0016298768864595509,0.06239715537971686,0.006727143143261786,0.059613654767894105
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,Filimon,Plugaru,Plugaru,Plugaru,False,True,True,True,CHIPS_F_TOP5,1,Plugaru,0.9885628867037566,0.9824898229176873,0.3118778888967594,Plugaru,0.9885628867037566,0.4269481491196177,0.1391136712216427,0.4125564252247189,Creanga,0.006073063786069336,0.1059774066609778,6.122535554336342e-13,0.10067853632795952,Delavrancea,0.0031221787511704104,0.10009055121419477,1.026624824269139e-06,0.09508607498472625,Slavici,0.001155420383747822,0.08149537783475286,4.9890680076452265e-08,0.07742061143754922,Bacalbasa,0.0010864503752558885,0.05866951555455586,5.734164909748142e-05,0.055738906859282934
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CHIPS_F_TOP5,1,Plugaru,0.9887232030105729,0.981163623165673,0.5972116653111161,Plugaru,0.9887232030105729,0.6908435297709188,0.8766529898699149,0.7001340027758686,Slavici,0.007559579844899976,0.10833844067462309,1.6376477210198323e-05,0.10292233746475243,Delavrancea,0.002639781834923587,0.08694535647938251,2.4041893408314204e-08,0.08259808985750805,Caragiale,0.000875254887590817,0.04146762711743988,3.379260983299085e-07,0.0393942626578728,Istrati,0.00020218042201270044,0.031022480768673984,1.02214112563126e-05,0.029471867800803096
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CHIPS_F_TOP5,1,Plugaru,0.9992822785879567,0.9989140169413062,0.8991014096532393,Plugaru,0.9992822785879567,0.930562726068148,0.9546443258415411,0.9317668060568177,Delavrancea,0.0003137510446151914,0.032341971660035246,0.03881046653089974,0.032665396403578476,Bacalbasa,0.0003682616466504975,0.01390465237327622,0.0031682091318804037,0.01336783021120643,Creanga,2.7824325950144808e-05,0.010350206504384972,5.05421719977622e-08,0.009832698706274323,Slavici,7.884394827492248e-06,0.006766058227448928,4.10479288083691e-06,0.006427960555720523
Plugaru__Amintirile,1,Plugaru_Amintirile.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CHIPS_F_TOP5,1,Plugaru,0.9993245588763505,0.9990082734457072,0.594511582849987,Plugaru,0.9993245588763505,0.6417435028677871,0.9091132033501531,0.6551119878919054,Delavrancea,0.000316285430643272,0.06378102441802909,0.00016863689581531264,0.0606004050419184,Ispirescu,0.00019781525034608843,0.06086342354061881,6.880732566916898e-05,0.057823692729871326,Eminescu,4.9310940390520995e-05,0.048856825171450846,0.00017099721873444396,0.04642253377381502,Bacalbasa,0.00011202950226951688,0.03577499033313521,7.276819296493451e-05,0.033989879226126694
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CHIPS_F_TOP5,1,Plugaru,0.9914853345737034,0.9853082834233645,0.6781859905438739,Plugaru,0.9914853345737034,0.7265059116082895,0.9329546960996626,0.7368283508328581,Slavici,0.00617705115033888,0.06029956018011739,0.02715556235745551,0.05864236028898429,Delavrancea,0.0018488392770122709,0.05683873190220468,0.001441443676923598,0.05406886749094063,Bacalbasa,0.0003682249887732888,0.02975571799254393,0.00024319755524918678,0.02828009197067919,Creanga,0.0001205500101720861,0.026578537443711442,4.7656268781545565e-07,0.025249634399660256
Rebreanu__CuibulVisurilor,1,Rebreanu_CuibulVisurilor.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9961188078068844,0.9943830294934699,0.29949371519224177,Rebreanu,0.9961188078068844,0.3946701258573919,0.9506460390457482,0.42246892151680976,Delavrancea,0.001735778313414547,0.12936482650506595,0.001572422895107577,0.12297520632456801,Istrati,0.0013610128430537672,0.09466802418111905,0.00933290286583152,0.09040126811535468,Garleanu,0.00041979357293444496,0.07677574440542406,0.021942321672565095,0.07403407326878111,Slavici,0.0003646074637128777,0.06666965343576244,0.0023636768295170352,0.06345435460545017
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,Garleanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9932936486618092,0.9893222928655551,0.315471599927062,Rebreanu,0.9932936486618092,0.4380146568333392,0.10756618734001927,0.42149223335867314,Delavrancea,0.0007561734488081509,0.11103190632508288,0.010806448455649542,0.1060206334316112,Istrati,0.003971355796254231,0.09768062771053787,0.06759018556347307,0.09617610560318463,Caragiale,0.00041899205586477854,0.0840306370915905,0.004839059808413924,0.08007105822743167,Garleanu,0.001559830037263477,0.05308460141937031,0.5661543623297444,0.07873808946488904
Rebreanu__Cinema,1,Rebreanu_Cinema.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9784932370471654,0.9607905845162726,0.05749987320265845,Rebreanu,0.9784932370471654,0.15455410400890002,0.9004937547651576,0.19185108654671296,Bacalbasa,0.017702652530892784,0.1398050670950543,0.030727992075058653,0.1343512133440545,Caragiale,0.0013919161144923446,0.09941222341446923,2.4178022052894702e-05,0.09444282114484841,Toparceanu,0.0006700453560583572,0.08839275687755814,1.4826564743384769e-05,0.0839738603619174,Plugaru,0.0017421489513911488,0.07867214257768264,6.573093915628346e-05,0.07474182199575632
Rebreanu__PantofiiGalbeni,1,Rebreanu_PantofiiGalbeni.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9983602556072986,0.9975068892692429,0.27282429247102014,Rebreanu,0.9983602556072986,0.3834624382669111,0.947072295914534,0.4116429311492923,Delavrancea,0.0008533663380556741,0.1461238358569662,1.989228308446527e-05,0.13881863867827213,Bacalbasa,0.0004149126131632407,0.09655112332451288,0.001320833440076572,0.09178960883029105,Istrati,8.917489783481546e-05,0.055666099815798835,4.751017459530376e-06,0.05288303237588187,Caragiale,0.00028229054364755035,0.05565643742989969,3.73467191474336e-05,0.05287548289436207
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9912994930350152,0.9842057604432707,0.07842931372813985,Rebreanu,0.9912994930350152,0.20135769004286688,0.849434187632346,0.23376151492234087,Istrati,0.007093732591744499,0.16013873936633316,0.06400797592369041,0.15533220119420102,Slavici,0.0004642159878601368,0.10927278073829456,0.010837145179533405,0.1043509989603565,Bacalbasa,0.00034196031707981644,0.0930389889965163,0.005168791743871946,0.08864547913388408,Caragiale,0.0008005980683001995,0.08354628460952727,0.0027285728281373047,0.07950539902045778
Rebreanu__OmulMicSiOameniiMari,1,Rebreanu_OmulMicSiOameniiMari.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9898043034325169,0.9825750779674128,0.33698411101628967,Rebreanu,0.9898043034325169,0.4681492738565059,0.37952095959846105,0.46371785814360367,Delavrancea,0.007229225465104027,0.13205172423357547,0.02569218210834534,0.12673374712731397,Caragiale,0.001436304098740693,0.08514242861250364,0.005844192411920323,0.08117751680247447,Bacalbasa,0.001177638701774456,0.058081412762958515,0.322988195335253,0.07132675189157325,Istrati,0.00035252830186392986,0.07163976660268222,0.0017614658339548113,0.06814585156424585
Rebreanu__Zevzecul,1,Rebreanu_Zevzecul.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.998010933781421,0.9970322232282481,0.2757063181939511,Rebreanu,0.998010933781421,0.39154667133917165,0.23336138202630533,0.3836374068735283,Istrati,0.0009787105531728958,0.11360750133328307,7.924825916673729e-05,0.10793108867957724,Delavrancea,0.00042824251564686,0.09460012401479692,0.09368745095054837,0.09455449036158449,Caragiale,0.00037181075322686194,0.06629990197120648,0.00025228019715662264,0.06299752088250399,Bacalbasa,0.00021030239653230362,0.06276967970000809,0.019962895327883604,0.06062934048140187
Rebreanu__Culcusul,1,Rebreanu_Culcusul.txt,Rebreanu,Rebreanu,Caragiale,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9446987052418634,0.9205527891652305,0.15280611652114906,Rebreanu,0.9446987052418634,0.2537888557127484,0.2694530335061962,0.25457206460242077,Istrati,0.0008387263741070328,0.1069706997064302,0.0028756672032606272,0.1017659480812717,Garleanu,0.01783261645313364,0.10333052075202061,0.03547296755254213,0.09993764309204668,Caragiale,0.02414591607663288,0.06795623607285774,0.5630271423747084,0.0927097813879503,Delavrancea,0.012484035854263095,0.08849782243211558,0.0003398663416534707,0.08408992462759247
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CHIPS_F_TOP5,1,Rebreanu,0.9956102205574535,0.993209399221053,0.17135008448331052,Rebreanu,0.9956102205574535,0.25715138124018605,0.6450095350246928,0.2765442889294114,Istrati,0.00240082133640051,0.11057916854994977,0.0028798864729726293,0.1051942044461009,Negruzzi,0.000418912296375319,0.08008245850429659,0.0028893659223330113,0.0762228038751984,Garleanu,0.0007030360849155782,0.06740983936113228,0.19983553436057402,0.07403112411110438,Creanga,0.0008670097248551704,0.06553213607306183,0.0030833967886350223,0.06240969910884048
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.9988110875828567,0.9979887736464127,0.30836946971328694,Sebastian,0.9988110875828567,0.34434071709648834,0.8883719365717181,0.37154227807024987,Istrati,0.00012495887215760419,0.0656113407254978,0.016840693354800578,0.06317280835696294,Eminescu,0.0008223139364440811,0.06038440903813141,0.000590535736867008,0.057394715373068186,Rebreanu,4.182688717851126e-05,0.057729267721518526,0.000267653425585319,0.05485618700672187,Slavici,0.00019981272136290214,0.04961236532055165,0.028300458681394587,0.0485467699885938
Sebastian__IntrOZiDeIulie,1,Sebastian_IntrOZiDeIulie.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.998674662356179,0.997902125251521,0.26740959692065003,Sebastian,0.998674662356179,0.3642148830525298,0.39676138436390107,0.36584220811809837,Istrati,0.0007725371046579374,0.08475967007864228,0.35821849245476384,0.09843261119744837,Eminescu,0.000260159564473677,0.07328304475264874,8.36945620585444e-05,0.06962307724311922,Demetrescu,0.00016268434021965344,0.06736330927010842,0.01821186701932881,0.06490573715756943,Negruzzi,0.00012995663446991156,0.053001569468721844,0.004629012155822974,0.0505829416030769
Sebastian__AccidentulIii,1,Sebastian_AccidentulIii.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.9987580068261003,0.9982660297235147,0.37260289389466694,Sebastian,0.9987580068261003,0.4295385304473247,0.6944350844338648,0.4427833581466517,Istrati,0.0004919771025855624,0.07362161467157793,0.004798606279714193,0.07018046425198475,Slavici,0.00033666433091885214,0.06315270331901829,0.033301529427259724,0.061660144624430355,Delavrancea,0.0001692609194539772,0.047892290496671874,0.22127120537907652,0.05656123624079211,Rebreanu,0.0002440908209411484,0.059352022443587324,0.0009471379907898904,0.05643177822094745
Sebastian__AccidentulXii,1,Sebastian_AccidentulXii.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.9998597201958571,0.9998006649707897,0.5516286490431315,Sebastian,0.9998597201958571,0.5827597184197431,0.9826085688643568,0.6027521609419738,Istrati,4.534212569110653e-05,0.05330235073943815,0.009725573927521818,0.05112351189884232,Slavici,5.905522506746257e-05,0.04205457170322921,0.0004750434052966928,0.03997559528833258,Eminescu,2.0063606113789697e-05,0.033945867411708956,0.0004829611066674799,0.03227272209645688,Negruzzi,1.58188472703103e-05,0.03307782631480163,0.0007646282504749094,0.031462166411585286
Sebastian__IntaiulSange,1,Sebastian_IntaiulSange.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.9960333863416309,0.9948818995758377,0.24025531422585894,Sebastian,0.9960333863416309,0.2990195859425475,0.7290312123865925,0.32052016726474974,Rebreanu,0.0011282970287155105,0.08337306576667064,0.021208811211073885,0.0802648530388908,Istrati,0.0006571961067452377,0.08098363852732468,4.807209399596453e-05,0.07693686020565825,Toparceanu,0.0010296337571153447,0.07730315122849024,0.01508599954216482,0.07419229364417397,Iorga,0.0011514867657930806,0.06169760299465704,0.0050076844441414685,0.05886310706713126
Sebastian__OIntoarcereSiOPlecare,1,Sebastian_OIntoarcereSiOPlecare.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.9965559488905462,0.995386699264911,0.3563798282730275,Sebastian,0.9965559488905462,0.39286444724832587,0.7704981446524082,0.41174613211852995,Slavici,0.0011401476306262834,0.057780884668517024,0.00948926820822535,0.05536630384550244,Istrati,0.0011692496256352919,0.05758352868394919,1.9380556176889182e-05,0.05470532127756057,Eminescu,0.00032022190796887737,0.05204216503191819,0.004189873122384726,0.049649550436441515,Rebreanu,0.0008144319452233065,0.04455232619382934,0.11578413792583014,0.04811391678042938
Sebastian__Rene╠üeMartheOdette,1,Sebastian_Rene╠üeMartheOdette.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CHIPS_F_TOP5,1,Sebastian,0.9985184854558581,0.9978832522738723,0.22017094068496806,Sebastian,0.9985184854558581,0.2845614794011955,0.9949701413035948,0.32008191249631557,Istrati,0.00046733641304883694,0.10515655238481425,0.000244940915479338,0.09991097181134749,Vlahuta,0.000635233181985786,0.07537517140895375,0.00029920549043963246,0.07162137311302805,Bacalbasa,0.00022391905271550218,0.06097778023826143,0.0002670874266261318,0.05794224559767966,Negruzzi,0.00015502589639182615,0.05765031864925381,4.668882189955151e-06,0.05476803616090061
