work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability,author_name_flagged_test_group
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9999596126700796,0.9999377100518442,0.26786210476628447,Ispirescu,0.9999596126700796,0.34255420957822186,0.9293701259940059,0.3718950053990111,Slavici,2.1902618235470855e-05,0.07469210481193739,0.03024421502038044,0.07246971032235953,Delavrancea,4.120393866697449e-06,0.07332020268234396,0.027118255873438264,0.07101010534189868,Garleanu,5.130470790045018e-06,0.06019742136784813,0.007022906084710743,0.05753869560369126,Creanga,9.233847027999784e-06,0.05420061709382402,7.184159539921733e-05,0.051494178318902774,False
Ispirescu__LupulCelNazdravanSiFatFrumos,1,Ispirescu_LupulCelNazdravanSiFatFrumos.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.999673865159176,0.9994100855008823,0.2050133049699347,Ispirescu,0.999673865159176,0.29344679189927386,0.6778728008217213,0.3126680923453962,Slavici,0.0002637796582937278,0.08843348692933918,0.20994817266781116,0.09450922121626278,Garleanu,4.574665117464697e-05,0.06676363024633124,0.0009311785451657586,0.06347200766127296,Filimon,2.2148617265768278e-06,0.05522934900116546,0.0011626654649539911,0.05252601482435488,Delavrancea,1.43936696291572e-05,0.0538561449009197,0.0042687892971455,0.051376777120730986,False
Ispirescu__TinereteFaraBatraneteSiViataFaraDeMoarte,1,Ispirescu_TinereteFaraBatraneteSiViataFaraDeMoarte.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9836217829068522,0.9689071633610491,0.13178859003698737,Ispirescu,0.9836217829068522,0.2621929707435139,0.7307404752035574,0.2856203459665161,Garleanu,0.014714619545803163,0.13040438070652652,0.09017014412538245,0.1283926688774693,Creanga,0.00019567924064350405,0.10375926542094313,0.018884671386610097,0.09951553571922647,Filimon,0.0005149411818163901,0.09666336591913924,0.028674983431505974,0.09326394679475757,Slavici,0.0009529771248845602,0.06366664278682169,0.006429687286064903,0.060804795011783846,False
Ispirescu__TuguleaFiulUnchiasuluiSiAlMatusei,1,Ispirescu_TuguleaFiulUnchiasuluiSiAlMatusei.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.999823681624319,0.9997611658683737,0.38541636964576587,Ispirescu,0.999823681624319,0.4659111315817998,0.8266794309938316,0.4839495465524014,Plugaru,5.791093764154805e-05,0.08049476193603394,0.0003569286000081512,0.07648787026923265,Garleanu,1.593442783577159e-05,0.07289740446528384,0.0013879889039076975,0.06932193368721502,Slavici,3.995725425833929e-05,0.06943927802113105,0.04497988342720262,0.06821630829143463,Delavrancea,6.251575594534208e-05,0.04827679107934309,0.021927637907000506,0.04695933342072595,False
Istrati__InLumeaMediteraneiapusDeSoare,1,Istrati_InLumeaMediteraneiapusDeSoare.txt,Istrati,Istrati,Toparceanu,Istrati,Istrati,Istrati,False,True,True,True,CH_SVM_TOP5,1,Istrati,0.9963477899543547,0.9937225179702218,0.09599997329023807,Istrati,0.9963477899543547,0.17817391353101397,0.35100858658478384,0.18681564718370247,Rebreanu,0.00040025286175105634,0.0821739402407759,0.014490627403654071,0.07878977459891981,Sebastian,0.0001590842270696523,0.0754451445753823,0.017097161868072887,0.07252774544001683,Garleanu,0.00046760097269181515,0.07026139350579387,0.015071094242994605,0.06750187854265391,Bacalbasa,0.0026252719841328527,0.06767335666237867,0.02240492050063494,0.06540993485429147,False
Istrati__PescuitorulDeBureti,1,Istrati_PescuitorulDeBureti.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CH_SVM_TOP5,1,Istrati,0.9633513778456019,0.9390399349660526,0.08205088503768851,Istrati,0.9633513778456019,0.16526386969343795,0.7364341560876265,0.1938223840131474,Toparceanu,0.0033452272252153573,0.08321298465574944,0.0013098168981915022,0.07911782626787155,Bacalbasa,0.006796679872689546,0.07741277152916362,0.011284815823264497,0.07410637374386866,Caragiale,0.024311442879549176,0.07393506027313755,0.0564985302719301,0.07306323377307718,Sebastian,0.0021952721769439142,0.0635686202798772,0.018680285551275932,0.06132420354344713,False
Istrati__CiuliniiBaraganului,1,Istrati_CiuliniiBaraganului.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CH_SVM_TOP5,1,Istrati,0.9709177370774342,0.9608039471117326,0.019249890988904353,Istrati,0.9709177370774342,0.12257654977157573,0.4687343271807846,0.1398844386420362,Toparceanu,0.01011378996570172,0.10332665878267137,0.009474311065252346,0.09863404139680042,Caragiale,0.007747260027506215,0.08873664774061506,0.012417663919636914,0.08492069854956615,Bacalbasa,0.002128204026775858,0.06779549075342452,0.018573430629533143,0.06533438774722995,Vlahuta,0.009093008902582021,0.06755386870112846,0.19287967881797308,0.0738201592069707,True
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Negruzzi,Toparceanu,Toparceanu,Garleanu,Negruzzi,True,True,False,True,CH_SVM_TOP5,2,Garleanu,0.7907022551140542,0.6436311496087009,0.007519778462269533,Negruzzi,0.14707110550535332,0.13149257671905254,0.04654973744609477,0.12724543475540465,Garleanu,0.7907022551140542,0.123972798256783,0.11458597971944723,0.12350345732991622,Toparceanu,0.037449584668161416,0.10918734385426905,0.6338069769957221,0.13541832551134173,Eminescu,0.01869897269435407,0.09054757559424509,0.07094179024662496,0.08956728632686409,Slavici,0.006078082018076776,0.08552836877442292,0.017553879884011792,0.08212964432990237,False
Negruzzi__AlexandruLapusneanul,1,Negruzzi_AlexandruLapusneanul.txt,Negruzzi,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,False,False,True,CH_SVM_TOP5,1,Bacalbasa,0.6768111015780957,0.38252587728533477,0.03882373171995372,Bacalbasa,0.6768111015780957,0.1232119383967068,0.012708610835161855,0.11768677201862954,Iorga,0.019583852095152232,0.08438820667675308,0.00018197182263196595,0.08017789493404702,Negruzzi,0.2942852242927609,0.07906857547560933,0.4248349248786098,0.09635689294575937,Delavrancea,0.001700110271893975,0.07312916879883206,0.0007525947554891223,0.0695103400966649,Istrati,0.007619711762097357,0.07002846571529198,0.14948977229108762,0.07400153104408178,False
Negruzzi__Idilie,1,Negruzzi_Idilie.txt,Negruzzi,Negruzzi,Toparceanu,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,CH_SVM_TOP5,1,Negruzzi,0.999159207037491,0.9986954511642835,0.4151255982125176,Negruzzi,0.999159207037491,0.483058928688803,0.007438382044504797,0.4592779013565881,Slavici,0.00034070954218216946,0.0679333304762854,0.018653740885360384,0.06546935099673915,Caragiale,9.734058107756596e-06,0.050774869977224996,0.05894292421014661,0.05118327268887107,Vlahuta,2.659348901163605e-05,0.04458999516861606,0.03234478576934312,0.04397773469865241,Eminescu,0.00046375587320750527,0.03882495071494174,0.0007401927774579195,0.03692071281806755,False
Negruzzi__DuchesaMilanului,1,Negruzzi_DuchesaMilanului.txt,Negruzzi,Negruzzi,Filimon,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,CH_SVM_TOP5,1,Negruzzi,0.9995284938012138,0.999145551050297,0.40805276676411917,Negruzzi,0.9995284938012138,0.4612932734435525,0.08937370920414253,0.44269729523158197,Filimon,0.00038294275091673444,0.053240506679433336,0.7833079629109263,0.08974387949100801,Slavici,2.8582601970852917e-06,0.050600224606520215,0.00955685126027167,0.04854805593920779,Vlahuta,1.1162898831342257e-05,0.04988515199181825,0.00011763008830863843,0.04739677589664277,Toparceanu,7.45422888411011e-05,0.04813232878772296,0.08306946928220629,0.04987918581244712,False
Oltean__ExercitiuDeImaginatie,1,Oltean_ExercitiuDeImaginatie.txt,Oltean,Plugaru,Oltean,Plugaru,Plugaru,Plugaru,False,False,False,True,CH_SVM_TOP5,2,Oltean,0.7625595824198315,0.5284988028997059,0.22441446750639177,Plugaru,0.2340607795201256,0.35170812922258526,0.12015024103146503,0.34013023481302923,Oltean,0.7625595824198315,0.1272936617161935,0.8751872749162,0.16468834237619384,Bacalbasa,0.0013076715506573449,0.10176845550699218,0.0005222429688647276,0.0967061448800858,Delavrancea,0.000398081371070297,0.10033726843499743,5.201861016296395e-05,0.0953230059437557,Slavici,0.0016738851383155712,0.06596203788392654,0.00036061624698028384,0.06268196680207923,False
Oltean__MosCraciun,1,Oltean_MosCraciun.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9999464494767559,0.9999242274731914,0.14856963028613568,Oltean,0.9999464494767559,0.2395610172876473,0.7782402778677713,0.26649498031665353,Delavrancea,1.720692677795946e-06,0.09099138700151164,5.734689394495713e-05,0.08644468499613331,Slavici,8.05929989559844e-06,0.08208722932408813,0.013873528372696313,0.07867654427651853,Plugaru,2.222200356453089e-05,0.08058369619714961,0.1381425198770161,0.08346163738114294,Ispirescu,2.154852710615934e-05,0.0689674272576786,0.0016587796538998017,0.06560199487748965,False
Oltean__InchisoareaMintii,1,Oltean_InchisoareaMintii.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9997066148164236,0.9994639769322227,0.07576335517413565,Oltean,0.9997066148164236,0.18910115869468772,0.9814683313314966,0.2287195173265282,Rebreanu,1.4764108145762144e-05,0.11333780352055206,0.00054888693020386,0.10769835769103465,Delavrancea,2.6437525464480777e-05,0.09738047495507897,3.583235797732584e-10,0.0925114512252412,Toparceanu,9.545665765212299e-06,0.07272977056850553,0.0009222076256231772,0.06913939242136141,Bacalbasa,0.00024263788420099273,0.056352542857176696,0.00021786205910451502,0.05354580881727308,False
Oltean__ZiuaApocalipsei,1,Oltean_ZiuaApocalipsei.txt,Oltean,Sebastian,Creanga,Sebastian,Oltean,Sebastian,True,False,True,True,CH_SVM_TOP5,2,Oltean,0.9373769547850547,0.8783756404926314,0.13867413488786373,Sebastian,0.05900131429242327,0.3123769720311109,1.3002904429622815e-05,0.29675877357477687,Oltean,0.9373769547850547,0.1737028371432472,0.0843422020670272,0.16923480538943617,Demetrescu,0.001031760016716028,0.10439280570278357,0.00019720913797342492,0.09918302587454306,Garleanu,0.000426034182072218,0.0683180364923069,2.6315908250533178e-08,0.06490213598348697,Rebreanu,0.0021639367237339616,0.046202284802493235,0.06374103718615123,0.047079222421676135,False
Oltean__DaSiNu,1,Oltean_DaSiNu.txt,Oltean,Sebastian,Creanga,Sebastian,Oltean,Sebastian,True,False,True,True,CH_SVM_TOP5,2,Oltean,0.9880394329526618,0.9785942460014939,0.06047675831848484,Sebastian,0.009445186951167936,0.19275833963748015,8.69460408846675e-10,0.18312042269907916,Oltean,0.9880394329526618,0.1322815813189953,0.09417185250702116,0.1303760948783966,Vlahuta,0.001077642728293003,0.12965803643881588,3.299079421918932e-06,0.12317529957084616,Toparceanu,0.0006417026286399393,0.09091130681928183,6.669152152117551e-06,0.08636607493592535,Garleanu,0.0007960347392374667,0.08714533863230796,2.4810897149965628e-08,0.08278807294123741,False
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Slavici,Oltean,Slavici,Slavici,Slavici,False,False,False,True,CH_SVM_TOP5,2,Oltean,0.9804589475231104,0.9613101007126895,0.178219841741112,Slavici,0.019148846810420877,0.4195095919968262,1.7689473273049195e-05,0.39853499687064853,Oltean,0.9804589475231104,0.2412897502557142,0.9998620066725754,0.2792183630765573,Eminescu,0.00021668414449103678,0.06292031699301966,8.569710639481352e-08,0.05977430542822399,Filimon,5.67318432078336e-06,0.0614974343952949,1.7095957542137127e-07,0.05842257122350892,Delavrancea,0.0001698483376567591,0.05910077294795895,2.4684373124097175e-07,0.05614574664274757,False
Plugaru__UrechiuseleMagarusului,1,Plugaru_UrechiuseleMagarusului.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9999625252179318,0.9999371634566885,0.40052059075591995,Plugaru,0.9999625252179318,0.5101049411391025,0.6178650710482855,0.5154929476345617,Delavrancea,2.5361761243297138e-05,0.10958435038318257,0.01479249509638428,0.10484475761884265,Slavici,7.0658181176251736e-06,0.09167881900558707,0.0031917449206771806,0.08725446530134157,Eminescu,1.581169832602962e-06,0.05888004341708649,0.007183943854470457,0.05629523843895569,Oltean,3.4660328746893315e-06,0.04887084124790212,0.005802722093830495,0.046717435290198533,False
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,Garleanu,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9831276566777979,0.9722073050687806,0.08551973548819274,Plugaru,0.9831276566777979,0.18828537609539633,0.037457796933059784,0.18074399713727948,Delavrancea,0.01092035160901725,0.1027656406072036,0.0007210435520520623,0.09766341075444603,Rebreanu,0.001753976161524748,0.09086848695589526,0.08854116554055913,0.09075212088512846,Slavici,0.0026065851916076254,0.09046468607617086,0.0008689661217476961,0.0859849000784497,Ispirescu,0.0015914303600525455,0.0643351271331622,0.004751598521334774,0.06135595070257082,False
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9989818898775177,0.9981573563017936,0.08701875639004379,Plugaru,0.9989818898775177,0.18554919832894826,0.9668091959563608,0.22461219821031891,Slavici,2.9773751298629863e-05,0.09853044193890446,8.243209136127955e-06,0.09360433200241604,Rebreanu,0.0008245335757241137,0.07892596930435905,0.0002682074255126882,0.07499308121041673,Delavrancea,0.00012554709919122427,0.0767145178091474,0.002427953175242534,0.07300018957745215,Negruzzi,3.8255696268191566e-05,0.06454894437405018,2.15684125867924e-05,0.061322575575977006,False
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,Ispirescu,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9861531111694599,0.9770307628811911,0.2321226028039052,Plugaru,0.9861531111694599,0.38808538238418816,0.03449547319289041,0.37040588692462323,Delavrancea,0.009122348288268823,0.15596277958028296,0.14425633852355196,0.15537745752744642,Slavici,0.0012889779288926403,0.11747895304237362,0.0013241172827203526,0.11167121125439095,Creanga,0.0015362143452165903,0.07396679668709628,0.001412346529056792,0.07033907417919431,Rebreanu,0.0018993482681618887,0.07198984107321173,0.07201464980186856,0.07199108150964457,False
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.996224349551569,0.99283790624736,0.10332284687051939,Plugaru,0.996224349551569,0.202990733053349,0.9688446231920976,0.24128342756028645,Slavici,0.00028606873356924045,0.09966788618282961,0.005360744632882104,0.09495252910533224,Rebreanu,0.0033864433042089673,0.09528706978694614,0.00024644244254565684,0.09053503841972611,Istrati,4.592561924816485e-05,0.06128220828224569,1.2056939911789394e-06,0.05821815815283296,Delavrancea,5.721279140463295e-05,0.05952881801666218,0.0001674972459826293,0.0565607519781282,False
Plugaru__DesagaCuFulgi,1,Plugaru_DesagaCuFulgi.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9577694709368265,0.9171443257003825,0.0940523443739911,Plugaru,0.9577694709368265,0.2677291159612731,0.9774277717783987,0.3032140487521294,Slavici,0.0005298524783257437,0.17367677158728198,2.038115863528369e-05,0.16499395206584963,Rebreanu,0.04062514523644397,0.1044427829810721,0.00015220514381887848,0.09922825408920943,Creanga,0.0004696655369543193,0.06577353476607005,3.692032337709606e-06,0.06248504262938343,Oltean,0.0006058658114495102,0.05444589923296946,0.0001576449133418415,0.05173148651698808,False
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9034402587052831,0.8255199933163677,0.03570606306755349,Rebreanu,0.9034402587052831,0.13366751431005436,0.3355835630917353,0.1437633167491384,Oltean,0.0779202653889154,0.09796145124250087,0.08199891051204616,0.09716332420597813,Istrati,0.002324556012684747,0.09431021572517513,0.0130490845178972,0.09024715916481123,Negruzzi,0.0013858315582823205,0.08501724629074231,0.023356106731596122,0.08193418931278501,Slavici,0.014929088334834355,0.07149829165182692,0.1479555650228777,0.07532115532037946,False
Rebreanu__Stranutarea,1,Rebreanu_Stranutarea.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9995353665495476,0.9991504323932949,0.15088271159148098,Rebreanu,0.9995353665495476,0.26546606457575994,0.8465261394216615,0.2945190683180551,Delavrancea,0.0003849341562525703,0.11458335298427896,0.006211165116096793,0.10916474359086985,Garleanu,5.779188763217885e-05,0.07212749720989739,0.0001663611309010704,0.06852944040594756,Creanga,3.419792910216543e-06,0.057497889183681206,0.0011368547335438787,0.05467983746117434,Ispirescu,1.8487613657530794e-05,0.05515510884909602,3.0478577563690903e-05,0.0523988773355194,False
Rebreanu__IdilaDeLaTara,1,Rebreanu_IdilaDeLaTara.txt,Rebreanu,Rebreanu,Garleanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.6533566349545156,0.3820648244308769,0.05295798944527971,Rebreanu,0.6533566349545156,0.15309946896813756,0.023315513362812873,0.14661027118787132,Creanga,0.00021223262553694345,0.10014147952285785,0.00022465203477875324,0.09514563814845388,Delavrancea,0.06982769457261746,0.0904877404091194,0.23075237286580647,0.09750097203195376,Istrati,0.27129181052363865,0.08826682468650239,0.11677861930705809,0.08969241441753018,Garleanu,0.005311627323691271,0.08637379148960267,0.5776572433221219,0.11093796408122866,False
Rebreanu__Cersetorul,1,Rebreanu_Cersetorul.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9993800024591674,0.9988501901358965,0.15966868702637343,Rebreanu,0.9993800024591674,0.28090964506614763,0.9803247452933042,0.3158804000775055,Delavrancea,0.0005298123232709144,0.12124095803977421,0.003705942371649934,0.11536420725636798,Creanga,4.66573581163949e-05,0.08327308867319609,0.000771710460648219,0.0791480197625687,Eminescu,3.338710056105635e-05,0.07731145495055222,0.0010063413817083513,0.07349619927211001,Garleanu,1.014075888447134e-05,0.06651131801529547,0.00015320823672920235,0.06319341252636716,False
Rebreanu__Puia,1,Rebreanu_Puia.txt,Rebreanu,Eminescu,Oltean,Eminescu,Eminescu,Eminescu,False,False,False,True,CH_SVM_TOP5,1,Eminescu,0.9948818697809709,0.9919578117982255,0.0029508813525476185,Eminescu,0.9948818697809709,0.13162312260713294,0.24791410613059625,0.13743767178330613,Rebreanu,0.0029240579827453823,0.12867224125458532,0.014046893015174585,0.12294097384261478,Vlahuta,0.00016508588189992983,0.09376066172994804,8.036613916503573e-05,0.08907664695040889,Toparceanu,0.0008434698894166138,0.07090346711804947,0.025516567557165158,0.06863412214000526,Caragiale,0.0011855164649669347,0.07019718846651093,2.333925459080221e-05,0.06668849600591494,False
Rebreanu__Bibi,1,Rebreanu_Bibi.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9756685861213754,0.9614526775297699,0.04566531068588081,Rebreanu,0.9756685861213754,0.17519285009791036,0.4400957440512099,0.18843799479557535,Delavrancea,0.014215908591605467,0.12952753941202955,0.11800707846239317,0.12895151636454774,Garleanu,0.008553216829372382,0.11489617661778495,0.06055832765264548,0.11217928416952798,Slavici,0.0014545531181423866,0.10797576646837881,0.15610597771303736,0.11038227703061174,Plugaru,0.00010773533950433847,0.07061480923496684,0.00010836024352610892,0.06708948678539481,False
Rebreanu__TaranulSiCoasa,1,Rebreanu_TaranulSiCoasa.txt,Rebreanu,Delavrancea,Rebreanu,Delavrancea,Delavrancea,Delavrancea,False,False,False,True,CH_SVM_TOP5,1,Delavrancea,0.45429281688951834,0.06664838656861294,0.040319615990087154,Delavrancea,0.45429281688951834,0.19004781889957947,0.12534916423025513,0.18681288616611325,Rebreanu,0.3876444303209054,0.14972820290949232,0.40050374098797287,0.16226697981341634,Eminescu,0.14689508467834198,0.13992879524838037,0.0742530397137402,0.13664500747164834,Slavici,0.005067991128079441,0.10889532790883545,0.04523474327615462,0.1057122986772014,Plugaru,0.006099676983154771,0.07767171110447967,0.034732393807338315,0.07552474523962259,False
Rebreanu__Umbre,1,Rebreanu_Umbre.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9995397562833702,0.9992489820967249,0.14437658366118883,Rebreanu,0.9995397562833702,0.2571596055720698,0.20168369428979305,0.25438581000795596,Delavrancea,2.6446345678815176e-05,0.11278302191088095,0.08633319305901381,0.11146053046828759,Oltean,0.00012201844445029565,0.08601686953239683,0.0059686297065010725,0.08201445754110205,Plugaru,2.1004739855337156e-05,0.07121645801916436,0.020496838637894442,0.06868047705010087,Eminescu,0.0002907741866453452,0.06589493190089032,0.03941935440951844,0.06457115302632173,False
Rebreanu__Rafuiala,1,Rebreanu_Rafuiala.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9984771326380364,0.9977326170785868,0.14929420345372282,Rebreanu,0.9984771326380364,0.250861278809727,0.5218201649444937,0.2644092231164653,Delavrancea,0.0007445155594495643,0.10156707535600415,0.02921924954697027,0.09794968406555246,Plugaru,0.00010627013896753684,0.0866842112366833,0.006310042361899426,0.0826655027929441,Slavici,0.000465485803483639,0.06845659018676405,0.1501390872181356,0.07254071503833263,Garleanu,0.00020659586006301414,0.06459618019362547,0.03174169831653352,0.06295345609977086,False
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9985961068928345,0.9977666284172674,0.13696647110925247,Sebastian,0.9985961068928345,0.21245516580221582,0.7098911571621117,0.23732696537021064,Istrati,0.0005146029375905269,0.07548869469296333,0.03373889333789464,0.0734012046252099,Eminescu,3.865402943189349e-05,0.05413897698075888,0.004862798454356759,0.05167516805443877,Plugaru,2.1157664576254797e-05,0.053746168165380206,0.0004469192220464951,0.051081205718213514,Iorga,0.0008294784755670981,0.05276585602291334,0.051463035424906545,0.052700714993012994,False
Sebastian__AccidentulXviii,1,Sebastian_AccidentulXviii.txt,Sebastian,Sebastian,Toparceanu,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9304253713247597,0.8652860844435498,0.16542152118648543,Sebastian,0.9304253713247597,0.22938504141050073,0.10432357224685983,0.22313196795231868,Iorga,0.002694649221355032,0.0639635202240153,0.008444183951952169,0.06118755341041215,Slavici,0.0015993587195248869,0.06164973888527557,0.01210369927284364,0.05917243690465397,Toparceanu,0.06513928688120989,0.06147969803099384,0.7611871451171743,0.09646507038530289,Negruzzi,0.00014133385315050757,0.059776290855669795,0.0048507678596376195,0.05703001470586819,False
Sebastian__ZileDeIarna,1,Sebastian_ZileDeIarna.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.989397104339166,0.9793466381638436,0.13052308628020742,Sebastian,0.989397104339166,0.215313079255589,0.34429268211027336,0.22176205939832325,Istrati,0.010050466175322344,0.0847899929753816,0.12852245389238157,0.0869766160212316,Demetrescu,9.02376033354185e-05,0.057425753741159984,0.055204024116153924,0.057314667259909684,Vlahuta,0.000418420274890058,0.05597473198187353,0.04611897322800816,0.055481944044180255,Negruzzi,4.377160728632882e-05,0.0535304614174986,0.018413698588689704,0.051774623276058154,False
Sebastian__AccidentulV,1,Sebastian_AccidentulV.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9832662885965329,0.9756849019933419,0.10053210150551972,Sebastian,0.9832662885965329,0.18573773729622192,0.49640996897194295,0.20127134888000797,Toparceanu,0.007581386603191017,0.0852056357907022,0.009512081351436545,0.08142095806873892,Istrati,0.0016890052556323613,0.07688481729553592,0.03691505778220414,0.07488632931986933,Iorga,0.0018530505205035647,0.06502022006172951,0.10939744483797927,0.067239081300542,Vlahuta,0.005610269024140158,0.06190516649061338,0.21940987062985157,0.0697804016975753,False
Sebastian__AccidentulXiv,1,Sebastian_AccidentulXiv.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9999111999033046,0.9998398648060389,0.255724080003208,Sebastian,0.9999111999033046,0.32500943503666174,0.9964422659877665,0.358581076584217,Slavici,9.528704060933497e-06,0.0692853550334537,0.0008333012716569562,0.06586275234536386,Istrati,5.784889101597117e-06,0.06353906073380212,1.386400038579224e-05,0.0603628008971313,Plugaru,2.1514062674466157e-06,0.056974786118233436,0.00016281248310617607,0.05413418743647707,Toparceanu,7.133509726563739e-05,0.0495875851831002,0.000904058930221617,0.04715340887045626,False
Sebastian__Singura,1,Sebastian_Singura.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9999099417687232,0.9998579128686033,0.19701366272041493,Sebastian,0.9999099417687232,0.276202145990229,0.8830834588531373,0.3065462116333744,Istrati,5.2028900119866884e-05,0.0791884832698141,0.0005073138149013218,0.07525442479706847,Negruzzi,5.644559725630765e-06,0.05674724624315442,2.9998231598736296e-05,0.053911383842576634,Slavici,1.9392271528321583e-05,0.05532186413328177,0.04357722743847526,0.05473463229854145,Toparceanu,1.2992499903017438e-05,0.05090847892931334,0.011549221127278233,0.04894051603921159,False
