work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Ispirescu__PrasleaCelVoinicSiMereleDeAur,1,Ispirescu_PrasleaCelVoinicSiMereleDeAur.txt,Ispirescu,Ispirescu,Creanga,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.7628336523552061,0.6481971621091566,0.1298049287093277,Ispirescu,0.7628336523552061,0.24020989966822787,0.08575023809051452,0.22476393351045654,Slavici,0.07220831330638494,0.11040497095890017,0.18548582213875567,0.11791305607688572,Negruzzi,0.04478077700478044,0.08390449556972338,0.12368222720109551,0.08788226873286059,Garleanu,0.11463649024604945,0.07343369120952994,0.00501724305681405,0.06659204639425836,Delavrancea,0.005540767087579308,0.05417222303510763,0.006471117017681134,0.04940211243336498
Ispirescu__FataDeImparatSiFiulVaduvei,1,Ispirescu_FataDeImparatSiFiulVaduvei.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9844479119612612,0.9749933886596859,0.1716622765802988,Ispirescu,0.9844479119612612,0.24157304225324053,0.9020140907353519,0.30761714710145166,Rebreanu,0.0048959777600170225,0.0699107656729417,0.008535017268028936,0.06377319083245042,Slavici,0.009454523301575339,0.06753178383994854,0.012816375564112062,0.06206024301236489,Sebastian,0.00019631547479963087,0.06274723983891814,0.034534275019194156,0.059925943356945746,Plugaru,0.0010052715023467686,0.0578193938633856,0.008747346671249205,0.052912189144171964
Ispirescu__IleanaSimziana,1,Ispirescu_IleanaSimziana.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.998735098699775,0.9981644195688019,0.26357050251886305,Ispirescu,0.998735098699775,0.34132625954269435,0.8446786504438653,0.39166149863281147,Slavici,0.0005706791309730891,0.07775575702383128,0.021189980782984244,0.07209917939974657,Filimon,0.000392182317729826,0.06814556777952613,0.05356128223041984,0.0666871392246155,Creanga,0.00011156398848381619,0.06708347858242686,0.00231093036012244,0.06060622376019642,Negruzzi,0.00019047586303840334,0.051134083086095725,0.03684601825547604,0.04970527660303376
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9963689058171482,0.9950564152652832,0.19594915254165296,Ispirescu,0.9963689058171482,0.26468519244929767,0.7627427273609318,0.31449094594046106,Slavici,0.000775402110671872,0.06873603990764472,0.0480139493856842,0.06666383085544868,Delavrancea,0.0010910237994175797,0.06799592998574858,0.07234311785260085,0.06843064877243381,Garleanu,0.00045217772089740666,0.05687874543742961,0.054081292148650074,0.05659900010855165,Negruzzi,0.001312490551864983,0.05403816960070503,0.022515355472296057,0.05088588818786414
Istrati__Bakar,1,Istrati_Bakar.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CH_SVM_TOP5,1,Istrati,0.5195691422232075,0.32356560022942793,0.04468617404789431,Istrati,0.5195691422232075,0.13628018116325424,0.27815121802151227,0.15046728484908004,Rebreanu,0.11380560301217632,0.09159400711535994,0.05409929872339738,0.08784453627616368,Toparceanu,0.015751509370650285,0.08002398461144786,0.015207152091322132,0.07354230135943529,Garleanu,0.19600354199377956,0.06945798645739219,0.01835991021598334,0.06434817883325131,Sebastian,0.15487020340018623,0.06843235901114697,0.1855311120180835,0.08014223431184062
Istrati__InLumeaMediteraneiRasaritDeSoare,1,Istrati_InLumeaMediteraneiRasaritDeSoare.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CH_SVM_TOP5,1,Istrati,0.9787328957376044,0.9596453997030677,0.07141367113639085,Istrati,0.9787328957376044,0.152974104069454,0.8027867396945415,0.21795536763196272,Bacalbasa,0.019087496034536595,0.08156043293306314,0.011692099592082611,0.07457359959896509,Caragiale,0.0007458096295473994,0.07545059001572064,0.003179564797557728,0.06822348749390435,Toparceanu,0.0004486575671817861,0.07149434774095606,0.013771982775426276,0.06572211124440308,Rebreanu,0.0009851410311298285,0.07030755006741055,0.0029738718154260785,0.0635741822422121
Istrati__TataMinca,1,Istrati_TataMinca.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,CH_SVM_TOP5,1,Istrati,0.9910552355537849,0.9851003306285415,0.06429981491216073,Istrati,0.9910552355537849,0.13671254553026954,0.4560341264649495,0.16864470362373754,Delavrancea,0.0018505075722849659,0.07241273061810881,0.09998248981483618,0.07516970653778154,Garleanu,0.0059549049252434465,0.07191873225912672,0.10082777061774709,0.07480963609498877,Vlahuta,0.0002727430073360447,0.07171685232991278,0.023568387918288067,0.06690200588875031,Slavici,0.0008666089413506232,0.06804794856580744,0.04183966581814772,0.06542712029104147
Negruzzi__NegruPeAlb,1,Negruzzi_NegruPeAlb.txt,Negruzzi,Negruzzi,Istrati,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,CH_SVM_TOP5,1,Negruzzi,0.9161442249483298,0.8431983877266425,0.053687822382805575,Negruzzi,0.9161442249483298,0.1325275574656828,0.26439753665946036,0.14571455538506056,Toparceanu,0.07294583722168729,0.07883973508287721,0.00364880822174186,0.07132064239676368,Caragiale,0.0037191470472882193,0.07404768607265745,0.037521593113475166,0.07039507677673923,Bacalbasa,0.0033264191760348804,0.07387793192809275,0.044088124178357606,0.07089895115311924,Vlahuta,0.003864371606659887,0.07320671336282975,0.016576377756688288,0.0675436798022156
Negruzzi__PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata,1,Negruzzi_PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata.txt,Negruzzi,Negruzzi,Delavrancea,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,CH_SVM_TOP5,1,Negruzzi,0.914942983245512,0.8531925771227958,0.07528840094513717,Negruzzi,0.914942983245512,0.2255229275438663,0.14255038178390794,0.21722567296787046,Creanga,0.013951015462912573,0.15023452659872913,0.037042808720163904,0.1389153548108726,Slavici,0.00541984104633064,0.07814398324346503,0.04953702524384666,0.0752832874435032,Istrati,0.0039357541225283985,0.07551143054831706,0.03800849019337999,0.07176113651282336,Delavrancea,0.061750406122716255,0.07335106511273531,0.5954898346168138,0.12556494206314314
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Slavici,Toparceanu,Slavici,Slavici,Slavici,False,False,False,True,CH_SVM_TOP5,1,Slavici,0.3922648516826764,0.039146847204517665,0.05912528882584403,Slavici,0.3922648516826764,0.14987846125412865,0.032956784475663956,0.13818629357628218,Eminescu,0.3531180044781587,0.09075317242828462,0.12105074181851337,0.09378292936730749,Toparceanu,0.16074888053620154,0.0877423561154237,0.24032310869921797,0.10300043137380313,Negruzzi,0.06345584741861025,0.08262048126116502,0.050932396796813606,0.07945167281472987,Garleanu,0.030412415884353058,0.07435452767591684,0.12460963778863475,0.07938003868718863
Negruzzi__VergissMeinNicht,1,Negruzzi_VergissMeinNicht.txt,Negruzzi,Eminescu,Filimon,Slavici,Eminescu,Eminescu,False,False,False,True,CH_SVM_TOP5,1,Eminescu,0.3250859888849634,0.04589244837952866,0.0019100139246826936,Eminescu,0.3250859888849634,0.10849144727936075,0.0023472134337408058,0.09787702389479876,Slavici,0.12646187104953288,0.10658143335467805,0.02863409486702167,0.09878669950591241,Negruzzi,0.241104078735325,0.08846153708150498,0.15887086771191405,0.09550247014454588,Garleanu,0.2791935405054347,0.06883313401986949,0.09702837326454983,0.07165265794433752,Toparceanu,0.028154520824743977,0.06571473940489246,0.019992525404911997,0.06114251800489442
Oltean__AnulNou,1,Oltean_AnulNou.txt,Oltean,Filimon,Oltean,Oltean,Oltean,Filimon,True,False,True,True,CH_SVM_TOP5,2,Oltean,0.9998841348805075,0.9998178215881064,0.07244459701738937,Filimon,6.631329240116486e-05,0.4027459567539821,2.8392272042543323e-05,0.36247420030578814,Oltean,0.9998841348805075,0.33030135973659275,0.7993921949211417,0.3772104432550476,Bacalbasa,1.371793765622612e-05,0.09256477947800304,0.11595843667288903,0.09490414519749164,Slavici,3.4313808995810204e-05,0.044227412913793104,4.266218884436742e-07,0.03980471428460264,Eminescu,1.5200804393151443e-06,0.024948216820622208,1.4778816992332722e-07,0.02245340991737698
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9813974352793224,0.965375248695216,0.09989038742724843,Oltean,0.9813974352793224,0.24304712004868742,0.9636475161518293,0.3151071596590016,Slavici,0.016022186584106517,0.143156732621439,0.0003353384032203249,0.12887459319961714,Caragiale,0.0018020274965858403,0.10361994788584243,0.02625344475543108,0.0958832975728013,Bacalbasa,0.00053472857086047,0.097644490779391,0.0002816739812448227,0.08790820909957639,Eminescu,0.00024362206912448414,0.07155111515683288,5.478708511811681e-06,0.06439655151200079
Oltean__PretulVietii,1,Oltean_PretulVietii.txt,Oltean,Oltean,Creanga,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.8947012015846955,0.8333045330289713,0.07168952770559617,Oltean,0.8947012015846955,0.2651202481551641,0.13209651902376984,0.2518178752420247,Demetrescu,0.023842353547144965,0.19343072044956794,0.001520987498970317,0.17423974715450818,Bacalbasa,0.016865879146334285,0.09473632600108539,0.06846632709309461,0.09210932611028631,Slavici,0.0031938971661011747,0.08821291512190635,6.70677510565698e-06,0.07939229428722629,Eminescu,0.0613966685557241,0.07117727515772204,0.006120006565808777,0.06467154829853071
Oltean__AbiaAstept,1,Oltean_AbiaAstept.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9954152424328241,0.9910587145383406,0.5209257654099891,Oltean,0.9954152424328241,0.6441029471704018,0.9999969321743101,0.6796923456707926,Plugaru,0.00435652789448353,0.12317718176041272,4.670231066690501e-09,0.11085946405139455,Caragiale,6.812122098223153e-06,0.05427868604456453,7.849520093871416e-14,0.04885081744011593,Filimon,5.176845588315709e-05,0.03936313292676311,1.2288316330806007e-14,0.03542681963408803,Negruzzi,0.0001696490947112246,0.03672584138633871,1.0951100911830355e-11,0.033053257248799955
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,Toparceanu,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9827834633221769,0.9730239135350506,0.05792926802653073,Plugaru,0.9827834633221769,0.14012071028557038,0.0885037250800467,0.134959011765018,Delavrancea,0.003782771333915865,0.08219144225903965,0.002176510956937685,0.07418994912882947,Slavici,0.0024928120822919567,0.07513958651449854,0.00036355207510338017,0.06766198307055903,Rebreanu,0.0097595497871263,0.0686015090328391,0.010913315609023682,0.06283268969045756,Istrati,0.0011814034744891241,0.06857167982959478,1.088253539828306e-05,0.061715600100175134
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9972511373094317,0.9962226223718521,0.06701501566805156,Plugaru,0.9972511373094317,0.18011848003306316,0.8536357275191663,0.24747020478167345,Negruzzi,0.001003935077054845,0.1131034643650116,9.399184529168825e-06,0.10179405784696337,Slavici,0.00027127876840655357,0.0870001350492445,5.229473184271739e-06,0.07830064449163848,Rebreanu,0.001028514937579626,0.06899050905248269,6.94496413834162e-05,0.06209840311137276,Delavrancea,0.0004451339075274414,0.06809890954921448,0.01048447814258127,0.06233746640855116
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.999699525091701,0.9995497649239852,0.25698201237359575,Plugaru,0.999699525091701,0.3480263760666098,0.9491202908446015,0.40813576754440895,Delavrancea,5.070610670625789e-05,0.09104436369301404,6.518650806232255e-06,0.08194057918879326,Caragiale,1.9535803013399585e-05,0.08738829200203035,0.000532719475121704,0.07870273474933949,Slavici,8.04728308637043e-05,0.07869805103121587,7.10053994102636e-05,0.07083534646803531,Rebreanu,0.00014976016771579023,0.061850131904001286,0.0007631510049061402,0.05574143381409177
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9991844601909088,0.998493873511841,0.3808257785019359,Plugaru,0.9991844601909088,0.48940582954792455,0.8172436390008561,0.5221896104932178,Bacalbasa,0.0006905866790677072,0.10858005104598867,0.004806734255435542,0.09820271936693337,Delavrancea,3.315812955290784e-05,0.0751900651650763,0.1349344735559724,0.08116450600416591,Caragiale,7.996168491378136e-05,0.05408371267131453,0.00765862541824586,0.049441203946007664,Eminescu,1.1833315556741551e-05,0.04039869842408975,0.00046255340142675836,0.03640508392182345
Plugaru__Amintirile,1,Plugaru_Amintirile.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9994071101071096,0.9989507455787312,0.20276761865886805,Plugaru,0.9994071101071096,0.2675311285298788,0.9592873705479597,0.3367067527316869,Oltean,0.000456364528378408,0.06476350987101076,0.017491842391556142,0.0600363431230653,Rebreanu,0.00011671011962031688,0.06201435023508144,0.01191522043042808,0.057004437254616104,Delavrancea,1.1739801307490305e-05,0.05577147445691055,0.0014011907680246414,0.05033444608802196,Negruzzi,8.075443584171571e-06,0.05260630477755404,0.00010605168174436236,0.04735627946797308
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9857437380167805,0.9736086948885134,0.08449568516358043,Plugaru,0.9857437380167805,0.17112676756416895,0.9412469534542334,0.24813878615317536,Rebreanu,0.012135043128267116,0.08663108240058852,0.0007326370382536961,0.07804123786435503,Slavici,0.0012036141841759408,0.08341330213386491,0.0012047824471992836,0.07519245016519836,Negruzzi,0.0006906430605144187,0.07599797655161801,0.0006504743125596074,0.06846322632771216,Istrati,0.00022696161026198344,0.07503062248861128,4.82117313979131e-05,0.06753238141288995
Rebreanu__CuibulVisurilor,1,Rebreanu_CuibulVisurilor.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9934797117067257,0.9888535035863117,0.086782072948777,Rebreanu,0.9934797117067257,0.1839903693989247,0.6350516837021727,0.22909650082924948,Delavrancea,0.004626208120413882,0.09720829645014771,0.03430436381350578,0.09091790318648352,Toparceanu,0.00015482757323493238,0.08127697407042891,0.01754308812142972,0.074903585475529,Istrati,0.0005390734665329175,0.07964973358003626,0.06555579544556982,0.0782403397665896,Caragiale,0.0012001791330926853,0.07399063510037164,0.02217442687702718,0.06880901427803719
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,Istrati,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.7268242807201353,0.5127033625108431,0.03447794884305583,Rebreanu,0.7268242807201353,0.18513367375125625,0.1480731991790001,0.18142762629403064,Caragiale,0.21412091820929216,0.15065572490820042,0.08319585105213846,0.14390973752259423,Delavrancea,0.017856036108218867,0.10044496440518257,0.10830946647102531,0.10123141461176684,Istrati,0.0266612158022491,0.0993119983723907,0.2232349851560525,0.11170429705075688,Toparceanu,0.014537549160104541,0.08273207797014571,0.012738114795452261,0.07573268165267637
Rebreanu__Cinema,1,Rebreanu_Cinema.txt,Rebreanu,Plugaru,Rebreanu,Rebreanu,Rebreanu,Plugaru,True,False,True,True,CH_SVM_TOP5,5,Rebreanu,0.9767410939012514,0.9583942561964747,0.019728373811666172,Plugaru,0.01834683770477672,0.11303498443342569,0.005699932899681656,0.10230147928005129,Istrati,1.2334622882449374e-05,0.09330661062175952,8.71077264919033e-05,0.08398466033223276,Bacalbasa,0.0002517662876352421,0.09270829732240078,0.023016247189386583,0.08573909230909936,Garleanu,0.004647967483454186,0.08344538945436804,0.008023744011687891,0.07590322491010003,Rebreanu,0.9767410939012514,0.08067225048569447,0.7118316988362611,0.1437881953207511
Rebreanu__PantofiiGalbeni,1,Rebreanu_PantofiiGalbeni.txt,Rebreanu,Rebreanu,Plugaru,Plugaru,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9093911103235984,0.8559714808953756,0.057504352605672215,Rebreanu,0.9093911103235984,0.1640662492490253,0.07711642311228106,0.1553712666353509,Delavrancea,0.05341962942822288,0.10656189664335308,0.0036198791949926773,0.09626769489851704,Toparceanu,0.00222314636254423,0.09505854908101415,0.0018783968215514866,0.08574053385506789,Plugaru,0.03358933654925185,0.0924508531258981,0.7597287380440877,0.15917864161771705,Bacalbasa,0.0013767773363824354,0.07233890312740061,0.017214371722027038,0.06682644998686325
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Istrati,Rebreanu,Istrati,Rebreanu,Istrati,True,False,True,True,CH_SVM_TOP5,2,Rebreanu,0.778035703490308,0.6452399101156958,0.006589594104992852,Istrati,0.13279579337461217,0.1166826558384967,0.24160481495484964,0.12917487175013198,Rebreanu,0.778035703490308,0.11009306173350385,0.2612863343598806,0.1252123889961415,Toparceanu,0.0247455539996911,0.10199776830713068,0.0457286026332795,0.09637085173974558,Caragiale,0.060717017886779245,0.0860168978724098,0.07243715345139871,0.0846589234303087,Bacalbasa,0.003705931248609519,0.07202117679426999,0.022819900068520596,0.06710104912169505
Rebreanu__OmulMicSiOameniiMari,1,Rebreanu_OmulMicSiOameniiMari.txt,Rebreanu,Rebreanu,Istrati,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9691400122712991,0.9524607783354054,0.06416135380360721,Rebreanu,0.9691400122712991,0.2014385221641293,0.14503104239765557,0.19579777418748193,Caragiale,0.010318150441212783,0.1372771683605221,0.11064550086291564,0.13461400161076145,Delavrancea,0.002122036664983287,0.09133341973929289,0.042688539839738325,0.08646893174933744,Toparceanu,0.0017405666866111863,0.07688638377121869,0.05667034016201027,0.07486477941029784,Istrati,0.016679233935893607,0.06896915533907672,0.17974053675850082,0.08004629348101912
Rebreanu__Zevzecul,1,Rebreanu_Zevzecul.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.994224016035917,0.990818806762099,0.07793608167967041,Rebreanu,0.994224016035917,0.1694027059899052,0.22948802075212696,0.17541123746612738,Istrati,0.00010075540193558333,0.09146662431023479,0.0014210014647646396,0.08246206202568777,Delavrancea,0.0003367385690736995,0.08267575791724943,0.06239977082401808,0.0806481592079263,Caragiale,0.0019332807192557198,0.08153433674386208,0.014217665732882188,0.0748026696427641,Toparceanu,0.003405209273818024,0.08077132218074574,0.10729034801701048,0.08342322476437222
Rebreanu__Culcusul,1,Rebreanu_Culcusul.txt,Rebreanu,Rebreanu,Istrati,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9710346381576516,0.9505461456281908,0.06641204442417971,Rebreanu,0.9710346381576516,0.1667554908272867,0.09687927616599219,0.15976786936115725,Garleanu,0.020488492529460757,0.10034344640310698,0.025000631778851975,0.09280916494068149,Delavrancea,0.0027296579669261246,0.09338120872964306,0.08447019885165277,0.09249010774184403,Istrati,0.003971241088548054,0.08256685966039908,0.6560591519538185,0.139916088889741,Caragiale,0.00177597025741338,0.06553943675427548,0.01611958447024307,0.060597451525872245
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,Istrati,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.998139964129704,0.9968536552194629,0.06632743629588393,Rebreanu,0.998139964129704,0.16281159321407512,0.1861715613137323,0.16514759002404084,Istrati,0.0012863089102411133,0.09648415691819119,0.24460364532112341,0.1112961057584844,Negruzzi,0.00022994625565316243,0.07734017418061705,0.007849595000815767,0.07039111626263692,Toparceanu,0.00026219028667390075,0.06944142097143187,0.04502350004512241,0.06699962887880093,Creanga,8.159041772788464e-05,0.06187738663083558,0.031329649078928774,0.05882261287564489
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9992291918072601,0.9985407325133475,0.12675046769508247,Sebastian,0.9992291918072601,0.1941207735054184,0.6398724076370008,0.2386959369185766,Istrati,0.0006884592939125366,0.06737030581033594,0.049795321223556316,0.06561280735165798,Eminescu,4.958353328042813e-05,0.06228850437481275,0.014912816883952336,0.05755093562572671,Rebreanu,2.1330799455424997e-05,0.05662216803872243,0.009325063518545042,0.05189245758670469,Garleanu,1.1434566091814867e-05,0.055197716596107387,0.006929663676244833,0.05037091130412113
Sebastian__IntrOZiDeIulie,1,Sebastian_IntrOZiDeIulie.txt,Sebastian,Sebastian,Garleanu,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9960575306881153,0.9936852423263552,0.16725803302022263,Sebastian,0.9960575306881153,0.2478560364979074,0.14529336876772617,0.23759976972488928,Istrati,0.002372288361760014,0.08059800347768478,0.00965638843552147,0.07350384197346846,Rebreanu,0.0013574795577997196,0.06537468830106004,0.05356289869997047,0.06419350934095108,Demetrescu,8.697118845469181e-05,0.06441467153307477,0.01061640216333986,0.05903484459610128,Eminescu,0.00012573020387018547,0.061427241620639936,0.01683018950127149,0.0569675364087031
Sebastian__AccidentulIii,1,Sebastian_AccidentulIii.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9892755575871721,0.979255524251324,0.14657437194751677,Sebastian,0.9892755575871721,0.22620925861528413,0.8920538639778138,0.29279371915153707,Slavici,0.01002003333584807,0.07963488666776736,0.04550779199541772,0.0762221772005324,Delavrancea,0.0005283209390986652,0.07105839164014274,0.01178536101018098,0.06513108857714657,Istrati,0.00012131721988158038,0.06635783362221043,0.002426827640570314,0.05996473302404642,Toparceanu,5.4770917999562264e-05,0.058443361878530414,0.00014121024556922211,0.0526131467152343
Sebastian__AccidentulXii,1,Sebastian_AccidentulXii.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9997070361215218,0.9995647900342988,0.2959065533170781,Sebastian,0.9997070361215218,0.35686779186781936,0.8277370680006738,0.4039547194811048,Slavici,3.724283605808486e-05,0.06096123855074128,0.008670819474065563,0.05573219664307371,Istrati,8.769423095595479e-05,0.06067187552433779,0.02911213665554374,0.05751590163745838,Garleanu,2.5780724241064446e-05,0.05035112709962741,0.0051914705537507745,0.04583516144503975,Rebreanu,0.0001422460872230315,0.048584258311245715,0.04419138670645899,0.04814497115076704
Sebastian__IntaiulSange,1,Sebastian_IntaiulSange.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.898535998272115,0.8036965781325447,0.07004942126958703,Sebastian,0.898535998272115,0.15539197918860181,0.5751410811352251,0.19736688938326413,Rebreanu,0.09483942013957036,0.08534255791901478,0.07680474851081587,0.08448877697819489,Istrati,0.0015790742157011453,0.07379242968651852,0.0005949587185360029,0.06647268258972026,Toparceanu,0.0026415397906031993,0.07287078553661372,0.08088928061227972,0.07367263504418033,Negruzzi,0.0024039675820101093,0.06281837829604185,1.7336064986269402e-05,0.056538274072936295
Sebastian__OIntoarcereSiOPlecare,1,Sebastian_OIntoarcereSiOPlecare.txt,Sebastian,Sebastian,Plugaru,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9226340652618386,0.8784896002875275,0.1983386399218398,Sebastian,0.9226340652618386,0.2610561806888096,0.2582369795556665,0.2607742605754953,Plugaru,0.04414446497431098,0.06271754076696977,0.3489145970550928,0.09133724639578207,Istrati,0.000832073647550152,0.05999839197707223,3.681131966561276e-05,0.05400223391133157,Slavici,0.0013112566467222253,0.05788152709166882,0.0023666485855097703,0.052330039241052916,Eminescu,0.03107813946957807,0.0536763587253573,0.09192236763712623,0.057500959616534196
Sebastian__ReneeMartheOdette,1,Sebastian_ReneeMartheOdette.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9988351189468777,0.9978306299624383,0.10716977725222554,Sebastian,0.9988351189468777,0.18688782154801645,0.9469971821314348,0.2628987576063583,Istrati,0.001004488984439362,0.07971804429579091,0.003448252523634608,0.07209106511857527,Delavrancea,9.763484131153145e-05,0.0753838040289477,0.02288496786718727,0.07013392041277167,Toparceanu,3.22441589116527e-05,0.0711668121897158,0.004544575729833528,0.06450458854372756,Vlahuta,3.0513068459763744e-05,0.06051646254968965,0.006985523235703902,0.055163368618291075
Slavici__MaraGreulVietii,1,Slavici_MaraGreulVietii.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9993120338238155,0.9988905374917939,0.18395694620030573,Slavici,0.9993120338238155,0.2562308637523425,0.6353029760023821,0.29413807497734645,Negruzzi,0.0004214963320215866,0.07227391755203677,0.03672986862239284,0.06871951265907238,Ispirescu,0.00018801869968496928,0.06720877613173727,0.05469745613575891,0.06595764413213943,Istrati,1.0822404896742684e-05,0.05467332318286778,0.010788294069978869,0.05028482027157889,Eminescu,6.76287395810187e-05,0.051458412335220506,0.04919279607738134,0.05123185070943659
Slavici__IlieDurac,1,Slavici_IlieDurac.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9948228143281755,0.9902239392868942,0.0786839285043078,Slavici,0.9948228143281755,0.192003459157804,0.8588538224986018,0.2586884954918838,Creanga,0.00459887504128129,0.1133195306534962,0.09233245602157501,0.11122082319030407,Eminescu,0.00023958445800622432,0.11291102325051862,0.002913653021482594,0.10191128622761501,Toparceanu,0.00013155857980729562,0.06688670173682218,0.00019458833974537288,0.0602174903971145,Delavrancea,0.00020716759272963546,0.057055470590778645,0.00153342407905184,0.05150326593960596
