work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Ispirescu__LupulCelNazdravanSiFatFrumos,1,Ispirescu_LupulCelNazdravanSiFatFrumos.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,UNION_RRF_TOP5,1,Ispirescu,0.9988412422755268,0.9978907721380136,0.20589923767852764,Ispirescu,0.9988412422755268,0.2937231898273736,0.6778728008217213,0.312930670377091,Slavici,0.0009504701375132549,0.08782395214884596,0.20994817266781116,0.09393016317479422,Delavrancea,5.8407957051344206e-05,0.05379613835888844,0.0042687892971455,0.05131977090580129,Garleanu,5.519520331513087e-05,0.06680275581453492,0.0009311785451657586,0.06350917695106645,Filimon,9.468442659362325e-05,0.05520248390769504,0.0011626654649539911,0.052500492985557985
Ispirescu__TinereteFaraBatraneteSiViataFaraDeMoarte,1,Ispirescu_TinereteFaraBatraneteSiViataFaraDeMoarte.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,UNION_RRF_TOP5,1,Ispirescu,0.9680315204849925,0.9400016017612842,0.13213523170864644,Ispirescu,0.9680315204849925,0.2626142685662715,0.7307404752035574,0.2860205788981358,Garleanu,0.0280299187237083,0.13047903685762507,0.09017014412538245,0.12846359222101295,Creanga,0.002237358376980856,0.1038238279097748,0.018884671386610097,0.09957687008361656,Filimon,0.0009060397913695195,0.0966962707356664,0.028674983431505974,0.09329520637045838,Negruzzi,0.000795162622948855,0.05206361705662141,0.09435573948100498,0.05417822317784059
Ispirescu__TuguleaFiulUnchiasuluiSiAlMatusei,1,Ispirescu_TuguleaFiulUnchiasuluiSiAlMatusei.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,UNION_RRF_TOP5,1,Ispirescu,0.9999521112708901,0.9999194006246148,0.38546621916164064,Ispirescu,0.9999521112708901,0.46570782929708165,0.8266794309938316,0.48375640938191916,Slavici,6.288777917777684e-06,0.07069167456366211,0.04497988342720262,0.06940608500683915,Delavrancea,5.739877005429166e-06,0.04828155447990872,0.021927637907000506,0.046963858651263304,Garleanu,3.1494279114099995e-06,0.07283618526960538,0.0013879889039076975,0.06926377545132048,Plugaru,3.271064627534275e-05,0.08024161013544101,0.0003569286000081512,0.07624737605866937
Istrati__InLumeaMediteraneiapusDeSoare,1,Istrati_InLumeaMediteraneiapusDeSoare.txt,Istrati,Istrati,Toparceanu,Istrati,Istrati,Istrati,False,True,True,True,UNION_RRF_TOP5,1,Istrati,0.8489748695649326,0.7679257117825553,0.09645181332121706,Istrati,0.8489748695649326,0.17878869698998062,0.35100858658478384,0.18739969146972077,Toparceanu,0.048004699677753705,0.0674320264883225,0.5425968459465668,0.09119026746123472,Rebreanu,0.08104915778237728,0.08233688366876356,0.014490627403654071,0.07894457085550809,Sebastian,0.018333546532354472,0.07552554666633995,0.017097161868072887,0.07260412742642659,Bacalbasa,0.003637726442582074,0.06772594435110568,0.02240492050063494,0.06545989315858214
Istrati__PescuitorulDeBureti,1,Istrati_PescuitorulDeBureti.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,UNION_RRF_TOP5,1,Istrati,0.922214773017571,0.8532058471396463,0.08196074480021191,Istrati,0.922214773017571,0.16554681573050653,0.7364341560876265,0.19409118274836257,Caragiale,0.004359296122265555,0.07420602136787703,0.0564985302719301,0.07332064681307968,Bacalbasa,0.06900892587792472,0.0778789751751149,0.011284815823264497,0.07454926720752238,Sebastian,0.0010125118846048195,0.06385476950221704,0.018680285551275932,0.06159604530466998,Toparceanu,0.003404493097633794,0.08358607093029462,0.0013098168981915022,0.07947225822868946
Istrati__CiuliniiBaraganului,1,Istrati_CiuliniiBaraganului.txt,Istrati,Istrati,Istrati,Istrati,Istrati,Istrati,False,True,True,True,UNION_RRF_TOP5,1,Istrati,0.72626763929835,0.5429153295247635,0.020676159227149826,Istrati,0.72626763929835,0.12078552956417085,0.4687343271807846,0.13818296944500155,Vlahuta,0.04827395814402548,0.06753753195961092,0.19287967881797308,0.07380463930252902,Toparceanu,0.18335230977358657,0.10010937033702103,0.009474311065252346,0.09557761737343258,Caragiale,0.03247514846122924,0.08855064898874992,0.012417663919636914,0.08474399973529427,Creanga,0.009630944322808636,0.063490220302726,0.0605358007769669,0.06334249932643804
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Negruzzi,Toparceanu,Toparceanu,Garleanu,Negruzzi,True,True,False,True,UNION_RRF_TOP5,3,Garleanu,0.5642295791410589,0.36750694252106986,0.006911190026676298,Negruzzi,0.1284704753606342,0.13089357678792515,0.04654973744609477,0.12667638482083363,Toparceanu,0.19672263661998898,0.10925741606596191,0.6338069769957221,0.13548489411244993,Garleanu,0.5642295791410589,0.12398238676124886,0.11458597971944723,0.12351256640915878,Eminescu,0.08653763049738414,0.09031006984305787,0.07094179024662496,0.08934165586323622,Slavici,0.024039678380933825,0.08862940576609708,0.017553879884011792,0.08507562947199282
Negruzzi__AlexandruLapusneanul,1,Negruzzi_AlexandruLapusneanul.txt,Negruzzi,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,False,False,True,UNION_RRF_TOP5,1,Bacalbasa,0.9361735659820517,0.8842470574396069,0.040972943756666394,Bacalbasa,0.9361735659820517,0.12561868081013303,0.012708610835161855,0.11997317731138446,Negruzzi,0.05192650854244487,0.08001966565587922,0.4248349248786098,0.09726042861701575,Istrati,0.005115845420196688,0.06949154036142603,0.14948977229108762,0.07349145195790913,Creanga,0.004765436573666738,0.06566254701397828,0.03865583916313029,0.06431221162143588,Caragiale,0.0020186434816398943,0.051063912040150754,0.2819671752578112,0.06260907520103379
Negruzzi__Idilie,1,Negruzzi_Idilie.txt,Negruzzi,Negruzzi,Toparceanu,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,UNION_RRF_TOP5,1,Negruzzi,0.998009468747157,0.9968829293827668,0.41971338383394474,Negruzzi,0.998009468747157,0.48352770254577854,0.007438382044504797,0.45972323652071484,Toparceanu,0.0002347247031104256,0.03425963240597407,0.417576199287124,0.053425460750031586,Slavici,0.0011265393643902525,0.0638143187118338,0.018653740885360384,0.061556289820510125,Caragiale,0.0001569160745468871,0.05082111857420491,0.05894292421014661,0.051227208856001995,Vlahuta,0.00047235111079535215,0.04486039342705116,0.03234478576934312,0.04423461304416575
Negruzzi__DuchesaMilanului,1,Negruzzi_DuchesaMilanului.txt,Negruzzi,Negruzzi,Filimon,Negruzzi,Negruzzi,Negruzzi,False,True,True,True,UNION_RRF_TOP5,1,Negruzzi,0.9986258407400871,0.9975545640534452,0.4091657492896776,Negruzzi,0.9986258407400871,0.46222750795864675,0.08937370920414253,0.44358481802092153,Filimon,0.0010712766866418889,0.05306175866896918,0.7833079629109263,0.08957406888106706,Toparceanu,0.00013878856807121392,0.048798966298293715,0.08306946928220629,0.050512491447489344,Slavici,4.5380431825978874e-05,0.04662149534651975,0.00955685126027167,0.044768263142207346,Vlahuta,0.00011871357337386747,0.050013379150299145,0.00011763008830863843,0.047518591697199616
Oltean__ExercitiuDeImaginatie,1,Oltean_ExercitiuDeImaginatie.txt,Oltean,Plugaru,Oltean,Plugaru,Plugaru,Plugaru,False,False,False,True,UNION_RRF_TOP5,2,Oltean,0.7954530078229732,0.6006102286415876,0.2271237763331204,Plugaru,0.1948427791813856,0.3545879326634466,0.12015024103146503,0.3428660480818475,Oltean,0.7954530078229732,0.12746415633032623,0.8751872749162,0.16485031225961994,Bacalbasa,0.005050497682349834,0.10240829442833758,0.0005222429688647276,0.09731399185536393,Slavici,0.0014483186954983062,0.0627930925947279,0.00036061624698028384,0.05967146877734052,Delavrancea,0.003205396617793011,0.09994453867775949,5.201861016296395e-05,0.09494991267437966
Oltean__MosCraciun,1,Oltean_MosCraciun.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,UNION_RRF_TOP5,1,Oltean,0.9958164086832771,0.9929977464611948,0.1479286752074308,Oltean,0.9958164086832771,0.2391730040241577,0.7782402778677713,0.2661263677163384,Plugaru,0.0004185977272495775,0.08063547507717575,0.1381425198770161,0.08351082731716776,Slavici,0.0028186622220823542,0.08170423746515183,0.013873528372696313,0.07831270201052905,Rebreanu,0.0001787619559321097,0.06592454749591813,0.05529026943332366,0.0653928335927884,Ispirescu,0.0007675694114587239,0.06901250149956402,0.0016587796538998017,0.0656448154072808
Oltean__InchisoareaMintii,1,Oltean_InchisoareaMintii.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,UNION_RRF_TOP5,1,Oltean,0.9733220156201295,0.9499928206038768,0.07024180182943965,Oltean,0.9733220156201295,0.18440827349883426,0.9814683313314966,0.22426127639046742,Rebreanu,0.023329195016252774,0.11416647166939461,0.00054888693020386,0.10848559243243508,Toparceanu,0.002097716603903292,0.07289135007407256,0.0009222076256231772,0.06929289295165009,Bacalbasa,0.0006867335704668693,0.05574196375259494,0.00021786205910451502,0.05296575866792042,Iorga,0.0005643391892474731,0.04454467020479172,0.016656541456930938,0.04315026376739868
Oltean__ZiuaApocalipsei,1,Oltean_ZiuaApocalipsei.txt,Oltean,Sebastian,Creanga,Sebastian,Oltean,Sebastian,True,False,True,True,UNION_RRF_TOP5,2,Oltean,0.6933624562215979,0.541205963613887,0.1439271642191357,Sebastian,0.15215649260771094,0.3154073406374658,1.3002904429622815e-05,0.299637623750814,Oltean,0.6933624562215979,0.17148017641833008,0.0843422020670272,0.1671232777007649,Demetrescu,0.09136363646013641,0.10351000176676232,0.00019720913797342492,0.09834436213532288,Rebreanu,0.05840398368667345,0.046194158420621,0.06374103718615123,0.04707150235889752,Vlahuta,0.004713431023881361,0.044165459623241234,0.028556541870847687,0.04338501373562156
Oltean__DaSiNu,1,Oltean_DaSiNu.txt,Oltean,Sebastian,Creanga,Sebastian,Oltean,Sebastian,True,False,True,True,UNION_RRF_TOP5,2,Oltean,0.533444913864529,0.0842298392934871,0.06093161702709646,Sebastian,0.0061058660060998625,0.1924968999590345,8.69460408846675e-10,0.18287205500455578,Oltean,0.533444913864529,0.13156528293193803,0.09417185250702116,0.1296956114106922,Creanga,0.4492150745710419,0.04206575640356926,0.9054848640748472,0.08523671178713318,Vlahuta,0.005348330628079724,0.12982336255711413,3.299079421918932e-06,0.1233323593832295,Toparceanu,0.005885814930249538,0.09111565900636488,6.669152152117551e-06,0.08656020951365424
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Slavici,Oltean,Slavici,Slavici,Slavici,False,False,False,True,UNION_RRF_TOP5,2,Oltean,0.9862434171467993,0.9745590417817177,0.18695380674612214,Slavici,0.011684375365081573,0.4247852108316824,1.7689473273049195e-05,0.4035468347637619,Oltean,0.9862434171467993,0.23783140408556028,0.9998620066725754,0.27593293421491105,Eminescu,0.0008544468186511497,0.06275499481301171,8.569710639481352e-08,0.059617249357216434,Filimon,0.00024129579213899707,0.06053320877582246,1.7095957542137127e-07,0.0575065568850101,Delavrancea,0.0009764648773287839,0.058801501890964974,2.4684373124097175e-07,0.05586143913860329
Plugaru__UrechiuseleMagarusului,1,Plugaru_UrechiuseleMagarusului.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,UNION_RRF_TOP5,1,Plugaru,0.9983847264511824,0.997352188182968,0.4005991254638756,Plugaru,0.9983847264511824,0.5102661215864925,0.6178650710482855,0.5156460690595822,Delavrancea,0.001032538268214323,0.10966699612261695,0.01479249509638428,0.10492327107130531,Rebreanu,7.685028969263227e-05,0.042208872246245754,0.3504273276642405,0.05761979501714551,Slavici,0.00015028106608177408,0.09126745316911705,0.0031917449206771806,0.08686366775669506,Eminescu,0.00035560392482904604,0.05920900788942805,0.007183943854470457,0.05660775468768017
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,Garleanu,Plugaru,Plugaru,Plugaru,False,True,True,True,UNION_RRF_TOP5,1,Plugaru,0.8827231372570066,0.8142952986117022,0.08379610039624781,Plugaru,0.8827231372570066,0.18702183993645316,0.037457796933059784,0.1795436377862835,Garleanu,0.06842783864530427,0.06028053350445475,0.6996387552956899,0.09224844459401654,Rebreanu,0.024074967373472186,0.09110505388086088,0.08854116554055913,0.09097685946384579,Delavrancea,0.014852888004823683,0.10322573954020535,0.0007210435520520623,0.09810050474079769,Creanga,0.009921168719393343,0.04068361684372404,0.09194448965851426,0.04324666048446355
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,UNION_RRF_TOP5,1,Plugaru,0.9975331016057933,0.9962330770001456,0.09002854094233706,Plugaru,0.9975331016057933,0.18608482687180636,0.9668091959563608,0.22512104532603414,Delavrancea,0.00030598659725529097,0.07668353977670435,0.002427953175242534,0.07297076044663126,Oltean,0.0007424015719461071,0.057701610488692115,0.021229336801083923,0.05587799680431171,Rebreanu,0.00011848561935718743,0.07918505233378141,0.0002682074255126882,0.07523921008836798,Slavici,0.0013000246056477439,0.0960562859294693,8.243209136127955e-06,0.09125388379345263
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,Ispirescu,Plugaru,Plugaru,Plugaru,False,True,True,True,UNION_RRF_TOP5,1,Plugaru,0.929860197406175,0.8777177041981118,0.24784380496382236,Plugaru,0.929860197406175,0.40266479256068094,0.03449547319289041,0.3842563265922914,Delavrancea,0.05214249320806315,0.15482098759685858,0.14425633852355196,0.15429275514319327,Rebreanu,0.0013144261564023531,0.07310769993034641,0.07201464980186856,0.07305304742392252,Slavici,0.012770266976014702,0.10065007317281927,0.0013241172827203526,0.09568377537831431,Bacalbasa,0.003912616253344792,0.029971493262822068,0.30352343059422215,0.04364909012939208
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,UNION_RRF_TOP5,1,Plugaru,0.9925081861791016,0.9884772102625431,0.11102263492929584,Plugaru,0.9925081861791016,0.20673227441289369,0.9688446231920976,0.2448378918518539,Rebreanu,0.004030975916558578,0.09570963948359784,0.00024644244254565684,0.09093647963154523,Slavici,0.002632114195418835,0.09292040696382392,0.005360744632882104,0.08854242384727683,Delavrancea,0.0003598566261136688,0.059292313613954754,0.0001674972459826293,0.05633607279555615,Eminescu,0.0004688670828073157,0.05339713083603895,3.2890268718350636e-05,0.05072891880767292
Plugaru__DesagaCuFulgi,1,Plugaru_DesagaCuFulgi.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,UNION_RRF_TOP5,1,Plugaru,0.9905842371197153,0.987463609211712,0.0905950519501327,Plugaru,0.9905842371197153,0.266613335262578,0.9774277717783987,0.30215405708836907,Rebreanu,0.0028833720077510953,0.10413596304955074,0.00015220514381887848,0.09893677515426413,Slavici,0.0030702669983233076,0.17601828331244532,2.038115863528369e-05,0.1672183882047548,Oltean,0.003120627908003334,0.05426720765035978,0.0001576449133418415,0.051561729513508875,Negruzzi,0.0003414959662070168,0.040851285099627335,0.001171365266666441,0.03886728910797929
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.9307938630301297,0.8706729073137662,0.03473160360926171,Rebreanu,0.9307938630301297,0.13469018816801712,0.3355835630917353,0.14473485691420301,Oltean,0.06012095571636349,0.0999585845587554,0.08199891051204616,0.09906060085641993,Slavici,0.005642010559457494,0.06662094198014676,0.1479555650228777,0.0706876731322833,Plugaru,0.0003938782797145155,0.06753876936540433,0.06256479461373428,0.06729007062782082,Istrati,0.0030492924143347895,0.09418260679022566,0.0130490845178972,0.09012593067660923
Rebreanu__Stranutarea,1,Rebreanu_Stranutarea.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.9981273080815861,0.9969555787923134,0.1506775677367947,Rebreanu,0.9981273080815861,0.2654679312497156,0.8465261394216615,0.294520841658313,Delavrancea,0.0011717292892726929,0.11479036351292093,0.006211165116096793,0.10936140359307972,Slavici,0.0004892444940943255,0.05393791894866283,0.08407250563803963,0.05544464828313167,Creanga,7.990415496688167e-05,0.05749674728750873,0.0011368547335438787,0.05467875265981049,Toparceanu,0.00013181398007978252,0.048915274008167565,0.00540327494727144,0.046739674055122755
Rebreanu__IdilaDeLaTara,1,Rebreanu_IdilaDeLaTara.txt,Rebreanu,Rebreanu,Garleanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.7702081766850123,0.6223792236153252,0.052511692405549135,Rebreanu,0.7702081766850123,0.15274915246182186,0.023315513362812873,0.1462774705068714,Garleanu,0.14782895306968716,0.08649908950953658,0.5776572433221219,0.11105699720016587,Delavrancea,0.03306288619295226,0.09076192024406667,0.23075237286580647,0.09776144287515366,Istrati,0.03700824833043635,0.08900650622312564,0.11677861930705809,0.09039511187732227,Plugaru,0.011891735721911923,0.08471744313654168,0.004634704114478213,0.0807133061854385
Rebreanu__Cersetorul,1,Rebreanu_Cersetorul.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.9988407766676783,0.9982079760767211,0.1591579258754418,Rebreanu,0.9988407766676783,0.28060109066623423,0.9803247452933042,0.31558727339758774,Delavrancea,0.0006328005909573162,0.12144316479079241,0.003705942371649934,0.11555630366983527,Creanga,0.00028435828217523074,0.08330393610868603,0.000771710460648219,0.07917732482628415,Plugaru,0.00015195602220260577,0.05661357072860207,0.008913219888709576,0.054228553186607444,Eminescu,9.010843698640135e-05,0.07737567899646706,0.0010063413817083513,0.07355721211572912
Rebreanu__Puia,1,Rebreanu_Puia.txt,Rebreanu,Eminescu,Oltean,Eminescu,Eminescu,Eminescu,False,False,False,True,UNION_RRF_TOP5,1,Eminescu,0.9240662718220779,0.8959237351263524,0.0024878843619300373,Eminescu,0.9240662718220779,0.13198401746538826,0.24791410613059625,0.13778052189864867,Rebreanu,0.006711526077802955,0.12949613310345823,0.014046893015174585,0.12372367109904404,Toparceanu,0.0148714320713112,0.07079309261654378,0.025516567557165158,0.06852926636357486,Oltean,0.028142536695725476,0.04187736117351687,0.6250016405943768,0.07103357514455988,Vlahuta,0.02620823333308248,0.09385961070804429,8.036613916503573e-05,0.08917064847960031
Rebreanu__Bibi,1,Rebreanu_Bibi.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.9871471403640619,0.978191441498503,0.04521991202412698,Rebreanu,0.9871471403640619,0.17464462935772695,0.4400957440512099,0.18791718509240113,Delavrancea,0.008955698865558876,0.12942471733359998,0.11800707846239317,0.12885383539003964,Slavici,0.00215955325492287,0.11000393491927106,0.15610597771303736,0.11230903705895938,Garleanu,0.001168374627841689,0.11464293788354442,0.06055832765264548,0.11193870737199947,Creanga,0.0005692328876146817,0.06327377892169538,0.09501476748741974,0.0648608283499816
Rebreanu__TaranulSiCoasa,1,Rebreanu_TaranulSiCoasa.txt,Rebreanu,Delavrancea,Rebreanu,Delavrancea,Delavrancea,Delavrancea,False,False,False,True,UNION_RRF_TOP5,1,Delavrancea,0.5252132037753946,0.23264504762639365,0.04069559568657777,Delavrancea,0.5252132037753946,0.19038065836741783,0.12534916423025513,0.1871290836605597,Rebreanu,0.29256815614900095,0.14968506268084006,0.40050374098797287,0.16222599659619671,Eminescu,0.0640865483521012,0.13996879811325244,0.0742530397137402,0.13668301019327683,Creanga,0.03194668758676495,0.07125038894449105,0.23144988682757192,0.07926036383864511,Slavici,0.08618540413673836,0.10899270977735068,0.04523474327615462,0.10580481145229087
Rebreanu__Umbre,1,Rebreanu_Umbre.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.9977084164589844,0.9959568632338976,0.14600263058105356,Rebreanu,0.9977084164589844,0.25806451761509885,0.20168369428979305,0.25524547644883355,Delavrancea,0.001751553225086795,0.11206188703404528,0.08633319305901381,0.1107754523352937,Garleanu,0.00016278848136762938,0.062214262012655536,0.13043823885189101,0.06562546085461732,Plugaru,0.00015997719236984635,0.07266895760722429,0.020496838637894442,0.0700603516587578,Eminescu,0.0002172646421911444,0.06611595219712088,0.03941935440951844,0.06478112230774075
Rebreanu__Rafuiala,1,Rebreanu_Rafuiala.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,UNION_RRF_TOP5,1,Rebreanu,0.9994252593622177,0.9992479855287075,0.14898680368567113,Rebreanu,0.9994252593622177,0.25084174377091456,0.5218201649444937,0.2643906648295935,Delavrancea,0.0001772738335102225,0.10185494008524344,0.02921924954697027,0.09822315555832978,Slavici,0.00013223648463228446,0.0690492246876067,0.1501390872181356,0.07310371781413315,Garleanu,0.00010294316389258143,0.06461201132149344,0.03174169831653352,0.06296849567124545,Plugaru,0.00016228715574734886,0.08611625005192683,0.006310042361899426,0.08212593966742546
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.9963243968450869,0.9935869090061894,0.13896553182436933,Sebastian,0.9963243968450869,0.21436131762128569,0.7098911571621117,0.239137809598327,Istrati,0.0004089321121486099,0.07539578579691636,0.03373889333789464,0.07331294117396527,Iorga,0.002737487838897522,0.052845737133106176,0.051463035424906545,0.05277660204769619,Vlahuta,0.0003547402974456835,0.049484644141777584,0.08283638016344577,0.051152230942861,Eminescu,0.00017444290642109223,0.054278009986797736,0.004862798454356759,0.051807249410175685
Sebastian__AccidentulXviii,1,Sebastian_AccidentulXviii.txt,Sebastian,Sebastian,Toparceanu,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.9695910718983173,0.9547056986579715,0.16638774609393248,Sebastian,0.9695910718983173,0.2304385816751185,0.10432357224685983,0.22413283120370556,Toparceanu,0.01488537324034578,0.06171886495211359,0.7611871451171743,0.09669227896036667,Iorga,0.011508508078514305,0.06405083558118602,0.008444183951952169,0.06127050299972432,Istrati,0.0030403389195391255,0.057809114148824885,0.042682262992039845,0.05705277159098564,Negruzzi,0.0009747078632832834,0.059979193582654654,0.0048507678596376195,0.0572227722965038
Sebastian__ZileDeIarna,1,Sebastian_ZileDeIarna.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.994423551761022,0.9908510495205651,0.131035015322746,Sebastian,0.994423551761022,0.21619133100249976,0.34429268211027336,0.22259639855788846,Istrati,0.003572502240456946,0.08515631567975376,0.12852245389238157,0.08732462259038515,Demetrescu,0.0010491071589433711,0.05765664044559059,0.055204024116153924,0.057534009629118754,Vlahuta,0.0008106516356335039,0.056253379218943335,0.04611897322800816,0.05574665891939658,Toparceanu,0.0001441872039442284,0.048199872876796064,0.1884578471738215,0.055212771591647336
Sebastian__AccidentulV,1,Sebastian_AccidentulV.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.9715746837289898,0.9502507336031429,0.10160593158680262,Sebastian,0.9715746837289898,0.18698416729381442,0.49640996897194295,0.20245545737772086,Vlahuta,0.0005322688781917871,0.06216745753594277,0.21940987062985157,0.07002957819063822,Istrati,0.021323950125846886,0.0771975670454953,0.03691505778220414,0.07518344158233074,Iorga,0.0032489421766744146,0.06522038973589873,0.10939744483797927,0.06742924249100277,Toparceanu,0.0033201550902970988,0.08537823570701181,0.009512081351436545,0.08158492798923304
Sebastian__AccidentulXiv,1,Sebastian_AccidentulXiv.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.9995877206872006,0.9994091442811408,0.2547692143749516,Sebastian,0.9995877206872006,0.3242302360458277,0.9964422659877665,0.3578408375429246,Slavici,0.0001516679314919539,0.06946102167087612,0.0008333012716569562,0.06602963565091514,Toparceanu,0.0001785764060597692,0.04957807793045493,0.000904058930221617,0.047144376980443256,Plugaru,1.5085906729851277e-05,0.05659658266537997,0.00016281248310617607,0.05377489415626628,Istrati,6.694906851783862e-05,0.0643243584486636,1.386400038579224e-05,0.06110883372624971
Sebastian__Singura,1,Sebastian_Singura.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.9990304032423394,0.9987205816359167,0.19862790343044012,Sebastian,0.9990304032423394,0.2780362754827455,0.8830834588531373,0.3082886346512651,Slavici,0.0002870463440499704,0.051508607625456705,0.04357722743847526,0.051112038616107636,Toparceanu,0.00019272388435665944,0.051117321444616684,0.011549221127278233,0.04913891642874976,Istrati,0.0003098216064226569,0.07940837205230539,0.0005073138149013218,0.07546331914043519,Plugaru,0.00018000492283134828,0.049003158309193356,0.008480358280181037,0.04697701830774274
Sebastian__CelloViorin,1,Sebastian_CelloViorin.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,UNION_RRF_TOP5,1,Sebastian,0.996596935295083,0.9950074802026174,0.1423037059902267,Sebastian,0.996596935295083,0.21946431521712753,0.7183423814719526,0.2444082185298688,Istrati,0.0015894550924655333,0.07716060922690082,0.010911378448171591,0.07384814768796436,Toparceanu,0.0014075661774596159,0.05771245136208455,0.018063032603991204,0.055729980424179884,Demetrescu,9.857691944945878e-05,0.05200120244693693,0.011389837153152688,0.04997063418224772,Negruzzi,0.0003074665155425906,0.06636605021021745,0.0029655585704118008,0.06319602562822717
Slavici__MaranoroculCasei,1,Slavici_MaranoroculCasei.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9955461487422297,0.9919471515755636,0.14007996947705692,Slavici,0.9955461487422297,0.22714039574775297,0.9612406478818555,0.26384540835445813,Negruzzi,0.0035989971666661193,0.08706042627069606,0.0017337930082754274,0.08279409460757502,Sebastian,0.0003332756278290587,0.06617483594330964,0.0013232547808464696,0.06293225688518647,Istrati,0.0003146248864777645,0.07696231765006357,0.000501158994566484,0.07313925971728871,Demetrescu,0.00020695357679717608,0.04618469111329287,0.0029942401854029326,0.044025168566898365
